respondent_id,h1n1_vaccine,seasonal_vaccine
51321,0.06393195456265374,0.3122788363371499
51322,0.05455179069303148,0.05965980099175101
51323,0.9481263191758058,0.9346133487341999
51324,0.037557265029298244,0.16677012295635874
51325,0.040939713084084416,0.4323898108912013
51326,0.15309812387966404,0.26015289601295133
51327,0.12442734023755138,0.06961497709881781
51328,0.015426172801738441,0.1496155874407446
51329,0.08979447497522088,0.22823834786445782
51330,0.4821331898748524,0.4557483885182567
51331,0.016720580780366555,0.29562428861727125
51332,0.18051133079993933,0.7497215555852139
51333,0.15634612477306314,0.8721610817007807
51334,0.06206699363563262,0.33479159445272566
51335,0.048701873346569995,0.1751610176642966
51336,0.22505413950521322,0.5392210085404705
51337,0.4160275834999257,0.7874762199282995
51338,0.018986038985155933,0.058312113351563326
51339,0.07189719972899708,0.6937450535978834
51340,0.3614749383192531,0.5003610312534817
51341,0.06666769414227362,0.6350123617621721
51342,0.04531166351762025,0.11721245517838391
51343,0.9383755915104227,0.8975900413614427
51344,0.08005391192143062,0.20668010505243034
51345,0.0674762988102039,0.3434617539835503
51346,0.2900030868684049,0.5560808145250039
51347,0.3855058519293432,0.8149329521899341
51348,0.018801544420487783,0.6315997459825047
51349,0.02195628104849656,0.334841683595951
51350,0.03466202542579223,0.11506726976540907
51351,0.027759070888110655,0.42198146481643756
51352,0.06642921780233914,0.11671268485183517
51353,0.046219023351512914,0.08704920083415722
51354,0.019166334369125192,0.04096385969085676
51355,0.04434143966536754,0.12937010993470516
51356,0.5243369804683087,0.7891080421878113
51357,0.07447042567672384,0.21596944887712893
51358,0.05625188734425741,0.16357470567683682
51359,0.06472823908972226,0.26890550341369185
51360,0.026589321788956018,0.043006656174064004
51361,0.17361610344284362,0.22551159571424187
51362,0.1047682199676362,0.12350031549256388
51363,0.3034739449403899,0.4092697115730443
51364,0.010189093634258873,0.1180050848536852
51365,0.044487845163824646,0.3554537128617457
51366,0.07370337835989874,0.13735100339807443
51367,0.18181465465783345,0.3635795660962782
51368,0.08834614565701776,0.7253783155766541
51369,0.021179525580150134,0.11139040078102883
51370,0.005316876598754986,0.036923390614101985
51371,0.8109631744255217,0.9120312870563311
51372,0.011839961508728639,0.037804742996450216
51373,0.07757423531957904,0.39690090150085555
51374,0.5712333461212292,0.35582396742912276
51375,0.8788407714046311,0.7182762715349915
51376,0.13241864914714044,0.8575138781224041
51377,0.06891441003227508,0.07998954854789919
51378,0.5719990274603132,0.3115924982321552
51379,0.2583526322285889,0.3888571583486918
51380,0.20871565219032426,0.7750568594628321
51381,0.4379037486660582,0.6443978276085112
51382,0.025507483929971337,0.3169842725690223
51383,0.19344882789686144,0.2895235999402155
51384,0.05121870411162235,0.20986207535166182
51385,0.06352596975392334,0.26311147014625846
51386,0.02228877150314631,0.13486973865614377
51387,0.030321783858851977,0.7504304972784344
51388,0.20344868902695304,0.5570181204323525
51389,0.018486551464453316,0.0936949852942735
51390,0.4478514361924167,0.9257265875401317
51391,0.04346733811012551,0.18093124915177333
51392,0.06879956079325819,0.15518229405819595
51393,0.07911361191304714,0.35133238843885933
51394,0.35183572545317005,0.3499789385494403
51395,0.20516944157979725,0.18143428382592727
51396,0.08614920175742101,0.06621159371771454
51397,0.09740942227400226,0.08728006578986289
51398,0.08246340115486565,0.3779638358542283
51399,0.3369017347850024,0.9157578645237519
51400,0.10862735934665983,0.24084113485737893
51401,0.07676200046525904,0.5583932025191147
51402,0.1190844564725195,0.3144076338934166
51403,0.032839341300024215,0.7025106238688743
51404,0.034705557039151166,0.15338955228982568
51405,0.04676178151478886,0.4205957015751305
51406,0.4090408119591909,0.4366589840490981
51407,0.15461317528300988,0.5880176796383266
51408,0.879606364730049,0.9500751281088796
51409,0.01805162167557387,0.10386211322902064
51410,0.3845524269510585,0.8290861156277005
51411,0.09200130994498125,0.13862278854168147
51412,0.04773676072223273,0.3829451492697166
51413,0.07288551667237815,0.06652711684597548
51414,0.2875058547167136,0.5776928752009066
51415,0.0687851022978276,0.18346208788291482
51416,0.14612971978563755,0.34395720465502877
51417,0.08734242994660016,0.05149470757710522
51418,0.12535428321264855,0.4143061321594702
51419,0.10419143115391549,0.4164844699070774
51420,0.0574940687821422,0.15273970958448252
51421,0.01565659231214004,0.17366290697288828
51422,0.3068510078934676,0.060231908636758834
51423,0.013899141597110053,0.02707792427367166
51424,0.4283377342972276,0.36887879860566514
51425,0.05375271296099627,0.08395143396905148
51426,0.020579387128112706,0.06653038061022208
51427,0.061058285672890775,0.3226671653761353
51428,0.014547316309907427,0.13191814678933192
51429,0.16265696597218887,0.4527171630222797
51430,0.03257053202633953,0.7247827478014532
51431,0.0859365335500586,0.1184564988219063
51432,0.05227227139682513,0.2558721015553506
51433,0.02325351076817703,0.742169898286524
51434,0.42075143023612765,0.7200929257345715
51435,0.1259652217473108,0.2853970219211608
51436,0.024128707151086816,0.7360399417048149
51437,0.3139324602116554,0.6972609605215911
51438,0.20426037200000907,0.7926021536912163
51439,0.1315152453763719,0.7927075045283988
51440,0.07466529315413534,0.8576771554405931
51441,0.7885828478064082,0.8740693216464742
51442,0.016840998584543604,0.23329078796435476
51443,0.02214699714102901,0.31745563331408516
51444,0.020562786265579978,0.12074377054809746
51445,0.04733637881610546,0.1470119150360009
51446,0.029818391177568244,0.8380050168639237
51447,0.02403635190875118,0.13006337015674832
51448,0.7086157611323525,0.5830756378663274
51449,0.09307816527766825,0.1941902203192706
51450,0.10282177421016257,0.6665797206537175
51451,0.5867422122708192,0.7549043680158847
51452,0.08728168596683324,0.26437783611689747
51453,0.014868891349543216,0.1418883217884679
51454,0.13459407940106732,0.39122861300517103
51455,0.5045073138062581,0.1842999232137634
51456,0.166757013235596,0.6652483867710608
51457,0.025361246690692223,0.7022245186802577
51458,0.09825861009090756,0.6842161585894866
51459,0.23602517529240086,0.705155052109523
51460,0.16347485773110038,0.4792106747378602
51461,0.2865869685567141,0.2922066402125256
51462,0.3179371645474159,0.8032712483120676
51463,0.6901756757781913,0.886574416279816
51464,0.8441342186847879,0.8089323924717075
51465,0.07443386190376848,0.2124115949820802
51466,0.023301580043220783,0.08596260703216316
51467,0.8403107052397739,0.9372253528623437
51468,0.34501904011395756,0.35078711461552775
51469,0.017118202182672813,0.18031415230801606
51470,0.2505551718053305,0.8535915176971856
51471,0.013704298257467907,0.538485413153704
51472,0.016762801812644723,0.037824181944714846
51473,0.9152868863548627,0.9422335683631877
51474,0.5985244349321566,0.5623834934582971
51475,0.09348797038936896,0.32879233029829213
51476,0.059725432614731164,0.07835111970975996
51477,0.24439000065469305,0.7946053587657557
51478,0.13743306089873178,0.2826011272907321
51479,0.2453229826542467,0.5204731778318221
51480,0.7640064793480227,0.8759321034648672
51481,0.07551773533193742,0.2994148641193815
51482,0.008447389679213605,0.18471272887965628
51483,0.027509936488069014,0.2449341092515409
51484,0.08151039202225091,0.2699334943447967
51485,0.05996887643265438,0.1437133583048898
51486,0.11827809697667022,0.1970516761468918
51487,0.15077865527638679,0.2324290788356656
51488,0.019663407597055982,0.07130717456454255
51489,0.06128988693332915,0.2626890249139768
51490,0.038367829520639586,0.16655694469554044
51491,0.08642346741712029,0.24448995837919169
51492,0.5676049136733211,0.7521897746112934
51493,0.07206552488590909,0.1720967020230133
51494,0.09262336218229844,0.876224704775427
51495,0.040109741699432766,0.21424851312307341
51496,0.14424764353678254,0.20367067468791342
51497,0.4853915467383096,0.5729099425888077
51498,0.26639489131899285,0.8231666306495229
51499,0.01577229195638334,0.03253424794061743
51500,0.23664527103362973,0.42496143983996415
51501,0.1540352301769874,0.20408940883416946
51502,0.0946947428276439,0.10567493195792209
51503,0.04058160080304354,0.4325214388030522
51504,0.02184102732199074,0.3542735881820822
51505,0.013061875773972605,0.2712210301129248
51506,0.019925526798131327,0.6324827192644683
51507,0.02760753602871495,0.07841001435140756
51508,0.039000483612576846,0.11297441068203017
51509,0.021309920422233685,0.11977025627316851
51510,0.047654209733299126,0.7141519436878869
51511,0.01487968144110954,0.056452638605156785
51512,0.05948576711978704,0.6668842462107494
51513,0.27845010540679105,0.3734333064974494
51514,0.13117189487152414,0.4991510898054667
51515,0.05166828921246588,0.5982638215836954
51516,0.05245043158154272,0.45178615719221776
51517,0.06027420736277192,0.8950469125746652
51518,0.46490309367083327,0.7705784912612872
51519,0.05808927993794177,0.21165482993440654
51520,0.3626976700548546,0.30526776116412335
51521,0.2860646535701266,0.45675375944390173
51522,0.5531414020752563,0.868553797531467
51523,0.3330853183558071,0.7740335402682851
51524,0.010872091688077956,0.05197511796771206
51525,0.09237339049487917,0.4174228180420954
51526,0.48461675617552463,0.8669126659686355
51527,0.4577017966802957,0.41600175703004655
51528,0.10249114032514027,0.2844350252663948
51529,0.04383809598142115,0.29082899344131297
51530,0.027409425821115333,0.2361774114755019
51531,0.04254074713439246,0.8471855644806634
51532,0.5908804027181187,0.4633822424907036
51533,0.04775616353966376,0.21664503784586855
51534,0.482366425120604,0.741357475205852
51535,0.4035349684888811,0.7069099440235315
51536,0.6237712230115362,0.36978650463571894
51537,0.273729667687207,0.9340779451200358
51538,0.03613093587725626,0.30732145975363306
51539,0.0220751279844606,0.8178163971157599
51540,0.020452496373787238,0.25403058450118954
51541,0.05775547411779744,0.7306705865631011
51542,0.009671669694302795,0.13503890259327203
51543,0.023630938355547644,0.09126975455639406
51544,0.05047869029197415,0.8531920601745822
51545,0.04734053012110918,0.9208190750248606
51546,0.22103910109464558,0.14116865342825893
51547,0.8382623178467961,0.4242547915534257
51548,0.02021060945849709,0.7593266222658197
51549,0.05417008607239108,0.04972629267979757
51550,0.06281948886093708,0.46388678121688115
51551,0.20022677774169695,0.4806785299586269
51552,0.01372274900098059,0.08376940117521546
51553,0.07368564052936413,0.19454708017251932
51554,0.12809096723070482,0.08242491757820984
51555,0.030772235626531617,0.06610469904929102
51556,0.6613831236953115,0.7910578192463149
51557,0.010978298160231634,0.07178842920507668
51558,0.057564147378532174,0.65581533108458
51559,0.019310870118155774,0.517378078625608
51560,0.0396794928084958,0.14865438777317033
51561,0.032756897989453734,0.5450985100469421
51562,0.03202258400893396,0.15016456433348566
51563,0.6380961214812998,0.7801958162058179
51564,0.020951864637473543,0.09054815377151851
51565,0.05273789549950801,0.7359797160527839
51566,0.0073033370417951845,0.13656321708521998
51567,0.070515817671467,0.1073407738901003
51568,0.6982869788802659,0.8034890800518713
51569,0.02198740193700171,0.09277967447197069
51570,0.8989247808792373,0.871444200085227
51571,0.35611799177646847,0.7832612972319736
51572,0.050668403842939004,0.28556212334336806
51573,0.026213206856320077,0.5411371893660357
51574,0.02864866259986688,0.08047836758500446
51575,0.06364060901572498,0.9528425508884997
51576,0.22786235964416476,0.9361915596524212
51577,0.03876236671005008,0.11156756344360631
51578,0.556555198053695,0.6285997686886862
51579,0.27284893716777614,0.7542955953272082
51580,0.06856979269839343,0.9201992249599681
51581,0.016643003885929243,0.0509083817110809
51582,0.11430266561215595,0.5973574870381081
51583,0.04840251975859832,0.5424411955739862
51584,0.29286932686539585,0.49012131247935753
51585,0.026613404736755008,0.7891964286001556
51586,0.8076151170887333,0.8604469978408285
51587,0.07769233090462806,0.26245940024787046
51588,0.06985013350370006,0.11011536432621959
51589,0.32959536375169035,0.9363024621302202
51590,0.06268106012151194,0.7610189797751473
51591,0.022152210253238054,0.07256247282977137
51592,0.12105622907620137,0.2339308636964492
51593,0.08534712815808605,0.1736268349076952
51594,0.01871434938813785,0.4831167194255167
51595,0.05650865933032719,0.2732964747560341
51596,0.17137876926389456,0.38795887378610705
51597,0.2897205329560567,0.5689091594887257
51598,0.02817914897226566,0.2808275661345999
51599,0.7572132911839984,0.8597059769983879
51600,0.1047883566374812,0.3389291541934269
51601,0.07047931621973895,0.11884439258712276
51602,0.011988337314498982,0.023633449285625125
51603,0.08126277162285929,0.7950313286311143
51604,0.8003805336610783,0.8372134667414404
51605,0.11040530065277127,0.15065189264911003
51606,0.08170668972602313,0.10017353360664237
51607,0.6580126725779282,0.6942438680146552
51608,0.10175049825733833,0.4122523888833846
51609,0.13314781028743103,0.6730052482262276
51610,0.15444823191503132,0.19206027521419633
51611,0.39882363817952987,0.7838142445104913
51612,0.8032039778339313,0.9327950865911573
51613,0.8045831584197967,0.8465223543459904
51614,0.00972541907487379,0.04030946525818651
51615,0.48811665834058704,0.4533987655069739
51616,0.026776654264425118,0.7614804366500543
51617,0.10094058381515153,0.22495865636714452
51618,0.04443284313951309,0.21431991383194146
51619,0.09361881044753488,0.9170846119103299
51620,0.09238769877584524,0.43101607352659477
51621,0.00952018547802874,0.0515149788482073
51622,0.6952800314512306,0.8571865307700542
51623,0.0272097763095013,0.3104951810134631
51624,0.12493682769738414,0.4635862895777585
51625,0.2557322464533911,0.5671387767046231
