respondent_id,h1n1_vaccine,seasonal_vaccine
53051,0.06792261865347826,0.14621240075661324
53052,0.7570006943443074,0.8682347975495365
53053,0.33316628648054775,0.3986783281375727
53054,0.3669468275586675,0.43654072609180267
53055,0.03346053831938396,0.6703697513665566
53056,0.14087874125158922,0.0819498467328542
53057,0.17896478737199042,0.6355327434518661
53058,0.016777450124460948,0.3235401898192613
53059,0.6491718319090003,0.6553785233734488
53060,0.0395806044586187,0.7638341529455465
53061,0.96059117022064,0.9591828360452779
53062,0.1721948730334792,0.8982452879594355
53063,0.1835119589054119,0.11647387368073278
53064,0.00583423202192637,0.20071276632547383
53065,0.6410884980117298,0.8061551428973517
53066,0.041156801230507176,0.05481868049409995
53067,0.6944057978439994,0.2029179115075458
53068,0.06764534179354739,0.3017130238050657
53069,0.3747673468603785,0.5902111251551151
53070,0.23763510082785044,0.13258057664166642
53071,0.05107855060642217,0.6752841763920622
53072,0.4102527130006933,0.9521910353128957
53073,0.02237253088795183,0.06524855923567335
53074,0.020867932726212974,0.4287668436574685
53075,0.07586922537456793,0.1285110229212546
53076,0.03868061868730657,0.057568731592002584
53077,0.07102978411036096,0.828503656474694
53078,0.21289665882637,0.3698053286628551
53079,0.09167719772998024,0.7027521442211668
53080,0.0749666107662698,0.6496717740397001
53081,0.2919147977192827,0.3315795181491862
53082,0.1686085122363165,0.06886032795529325
53083,0.05505763365476803,0.09450920995806691
53084,0.056998613153114414,0.7878284203235663
53085,0.9691709403892993,0.9563084919547565
53086,0.4510421066909901,0.8778230692950013
53087,0.2124824752062996,0.42601716271768403
53088,0.22064206025669536,0.7797357783711821
53089,0.11234957779712727,0.0455615463551849
53090,0.04071238776927778,0.09648804211998252
53091,0.5136917707902354,0.39124927572051105
53092,0.20080418391923258,0.09877916339494007
53093,0.47145699799005153,0.3360713451050199
53094,0.9580576306074502,0.948007773360594
53095,0.07203391943548941,0.6510499499981912
53096,0.18919029741111482,0.7027131581167434
53097,0.9216558566372373,0.9289418039205923
53098,0.07226517968500101,0.037025069084881436
53099,0.6748111470837642,0.09847253787693896
53100,0.07556340216639572,0.5681911439192325
53101,0.4641532164926847,0.6283940709257618
53102,0.4441489568520773,0.8741137611071225
53103,0.26123312854346137,0.3118705692397409
53104,0.261999642447053,0.0934498468929671
53105,0.09400632561983481,0.2600786557451148
53106,0.1862684779043458,0.17064715222060564
53107,0.2933937501864641,0.10464650648417345
53108,0.011006350960787952,0.01857729288324135
53109,0.03874071429440194,0.0682358826041336
53110,0.858533813011941,0.8309299329116213
53111,0.3124182634292457,0.6413950669703894
53112,0.039693578332164275,0.06732035973240089
53113,0.08646562429179606,0.7202078337858557
53114,0.008971069021588542,0.7553883902012118
53115,0.006529133733055761,0.04534109956491891
53116,0.03271101279472972,0.08151660043380103
53117,0.3769421255458399,0.5780893181482071
53118,0.375558139753932,0.7642636723908037
53119,0.03485974383566428,0.07214637448753027
53120,0.12568846296812877,0.8313106728820469
53121,0.14154534170902136,0.16515243541639113
53122,0.0623631376107122,0.22083496994081367
53123,0.422114690061773,0.23296438863499574
53124,0.1492107660788699,0.13290008851825902
53125,0.6355520357782346,0.8956505604001663
53126,0.04148378148168018,0.04201590761692819
53127,0.06588657173805576,0.19218145126952255
53128,0.6597960174565579,0.7866917630965865
53129,0.029100319062111298,0.07099626594768328
53130,0.35829287814549693,0.29771085416410786
53131,0.5112132598168085,0.33942250334287544
53132,0.01290774956249272,0.06028828920947335
53133,0.03025261752240657,0.400166950228935
53134,0.14413705963037085,0.786546819981968
53135,0.8577085336379203,0.6367219868862453
53136,0.06487080485319555,0.24004352575871382
53137,0.0781506989267052,0.6363826968282632
53138,0.9624207074304306,0.7975287626230599
53139,0.5532472175177284,0.4868335323119016
53140,0.06407343979181669,0.09182293191614752
53141,0.09094631564261733,0.10491894897591322
53142,0.0202490393870255,0.04101426451345326
53143,0.15130365572668703,0.3657600412180942
53144,0.8625487346356701,0.8126750059040014
53145,0.17597878463302438,0.28400495766016426
53146,0.5635796632788064,0.8691595656657074
53147,0.08845972018162447,0.041078249420022674
53148,0.7545406669268103,0.9193563746713577
53149,0.1749539058333562,0.37849272274147683
53150,0.2183046426874,0.8372081069094538
53151,0.8576090437346067,0.7372742186139984
53152,0.057441708649292836,0.9177036425273305
53153,0.034697420293068965,0.36333028132389467
53154,0.7570766327102544,0.670767304878991
53155,0.02497489924340408,0.0749076127569355
53156,0.9125217779416055,0.7606896289495753
53157,0.3563617171352805,0.10941815449800457
53158,0.05788555261293471,0.1909621603367094
53159,0.44759610324939275,0.8763951442630693
53160,0.17959865110002166,0.5058513740834929
53161,0.06573609298501892,0.8566867044860939
53162,0.1203145934292011,0.1781357858933314
53163,0.41068414807112646,0.603287808459889
53164,0.07589781122027088,0.0846266878917893
53165,0.055357896721515594,0.7739786035429135
53166,0.19678765567697135,0.3315755409469544
53167,0.13207123720441863,0.2358129006558677
53168,0.740432933333027,0.9217538027244105
53169,0.06480435254835824,0.09116502989025134
53170,0.09500381348441175,0.8987460317210055
53171,0.08786000300000867,0.24974650016392252
53172,0.16902434894238352,0.8499518764759785
53173,0.02073616194588267,0.22438319734301015
53174,0.12413859850989026,0.8837855586151991
53175,0.5293781654300531,0.7374842775843206
53176,0.09695259778490671,0.16240572338562476
53177,0.3111109057847962,0.932077746578784
53178,0.12500325399433182,0.28227463973066175
53179,0.08506954338013853,0.10260798179823687
53180,0.08137589623669667,0.11625282314085604
53181,0.21280637786881637,0.3571953246552181
53182,0.42590981209388185,0.6095159528836852
53183,0.4657908207208951,0.8793407599670254
53184,0.17315981339896014,0.32922894997433483
53185,0.03380557546298833,0.05291313816570682
53186,0.029019720929755945,0.062392513586428236
53187,0.0621101962444216,0.6638530621143008
53188,0.516286432530001,0.7672856018871308
53189,0.0966275440806175,0.06546454858404517
53190,0.013197023152838848,0.29354009837795053
53191,0.4636946397578061,0.9454634409557174
53192,0.8989687956251662,0.756671898501345
53193,0.28819854053084093,0.8008502923444117
53194,0.03298421405180705,0.79782336407335
53195,0.22290794357725743,0.8467016804715899
53196,0.03584540383696672,0.09396360584113667
53197,0.9727043793803762,0.9596408480995499
53198,0.441654803616017,0.284263602992644
53199,0.16299472633240394,0.6838862392372795
53200,0.7456190092336202,0.9082013375340239
53201,0.5234872653624385,0.5389056930526068
53202,0.026903772722068665,0.16082718831026957
53203,0.2077600230080876,0.16433083641904475
53204,0.017767851657271922,0.030833258611755676
53205,0.11754086949461952,0.5702527889238664
53206,0.06949299897045604,0.7845901235872849
53207,0.16091630502437282,0.11039657646139739
53208,0.9192026545883858,0.9189300707202972
53209,0.03590530555882211,0.10197366866476454
53210,0.8764806527451545,0.683288284273922
53211,0.06776622087450082,0.6176277151580774
53212,0.05504573378122567,0.5922810756547512
53213,0.025126206776918847,0.6392861013770083
53214,0.5081165726419302,0.2768984364949459
53215,0.09277717730975354,0.4387761435044511
53216,0.13740620527008882,0.6259076070339753
53217,0.8063244022665421,0.9544373939460663
53218,0.07744560093302956,0.6627147448186502
53219,0.06061388143378273,0.6832912132032548
53220,0.18289037872998332,0.31387668147943926
53221,0.08019467871952315,0.07533376423850394
53222,0.781735806387783,0.8728284235751129
53223,0.18518172272995223,0.29652252292203285
53224,0.014810625445261866,0.47885393823702116
53225,0.0953746871615289,0.11770467154382805
53226,0.8160245236824838,0.3748020907963447
53227,0.07680816757059307,0.725545463006646
53228,0.03381852929162174,0.9139276819336856
53229,0.5389432223011948,0.7489206530152784
53230,0.09723660016650873,0.4419670237877028
53231,0.0732701052005563,0.3639385985505521
53232,0.08624699425697806,0.05296262135000684
53233,0.0692506665061837,0.2584917055979991
53234,0.1600654440584898,0.43769276894443715
53235,0.5091417654675866,0.617614832644748
53236,0.44222078138813736,0.19650555280342002
53237,0.40343919291306474,0.7743470254462942
53238,0.09649268476946737,0.09880047480098875
53239,0.07428118924285831,0.3206015545876271
53240,0.03040096695601048,0.05475331873806503
53241,0.7813393189104801,0.7307797135749617
53242,0.4460543205551886,0.9203962590367776
53243,0.2730351844150018,0.17847534627389813
53244,0.6085072298216743,0.7096054740102444
53245,0.036639808578700216,0.8890205763276668
53246,0.8645639017724972,0.8636838295969208
53247,0.6962522449101904,0.8912872319475947
53248,0.015517434984872926,0.09874897392791826
53249,0.0922358499340297,0.171160874579941
53250,0.7298255540836766,0.1453747681852349
53251,0.19525021861847702,0.16512552238206912
53252,0.3262287250424687,0.7129034297950952
53253,0.5057106818095802,0.7619556322179695
53254,0.04698335506471315,0.24200093474067289
53255,0.018922420772834105,0.4345448248344114
53256,0.23855518252162725,0.74989403852639
53257,0.07888456101252002,0.275219133069947
53258,0.027693505712764264,0.10615802685105863
53259,0.09174717523478422,0.11515281889418832
53260,0.04203886731200905,0.4850805370175535
53261,0.0405354914544724,0.4893702937047025
53262,0.21842233790347834,0.19661420929819579
53263,0.3393905867626487,0.21503532544464304
53264,0.3271564002367884,0.12789136598531933
53265,0.14464097757640396,0.19601269309255093
53266,0.006732527098887791,0.03523693368145473
53267,0.07678961936248083,0.8964646989353974
53268,0.7187100205073854,0.21759943212228114
53269,0.8531204965973389,0.8393570354118604
53270,0.23258251167351335,0.8335640739203575
53271,0.010310774076558438,0.12949849742562627
53272,0.3475642298910275,0.24435293799332652
53273,0.8671141684513013,0.939785650805963
53274,0.09730297991161702,0.33302691098040726
53275,0.015021434353944249,0.03841870207701204
53276,0.17124782083689963,0.5155204759185673
53277,0.36658678737239525,0.21228676490304615
53278,0.03289129913764432,0.09232096074379555
53279,0.22007018958636182,0.5677226291022061
53280,0.22087521837295018,0.5569980648911215
53281,0.24178334991742648,0.7487651388967018
53282,0.27761827879276196,0.2597880562264098
53283,0.012830470831297543,0.021940318352232157
53284,0.07187484750542242,0.909302133636203
53285,0.109220672379565,0.1292519820168906
53286,0.3214905430974833,0.3422121010461956
53287,0.15038517187058692,0.36829905077719505
53288,0.04276390020695142,0.18744234275361285
53289,0.03360418188215213,0.7127129794085674
53290,0.08380915120213125,0.7108065875587443
53291,0.07970226520105587,0.25169718930803997
53292,0.562165283301151,0.6782691670281903
53293,0.6913067053815632,0.37295313342847447
53294,0.015066031680865842,0.23174513330311847
53295,0.08633015870940174,0.14460310149723543
53296,0.029798493366927956,0.0487827551096584
53297,0.11213352505287905,0.08700389207529241
53298,0.01816044008035098,0.45780943234670024
53299,0.031827459757169135,0.0663151510410261
53300,0.8584680905694568,0.925061759936873
53301,0.14035644693733126,0.6750246756119097
53302,0.04643229802172067,0.07668694836907877
53303,0.18872620027444567,0.1777222615688537
53304,0.7087019520515527,0.846355158732406
53305,0.4424026850578628,0.28262435230374533
53306,0.3233861720400888,0.9150775723760535
53307,0.8654506145525331,0.8648195945964515
53308,0.6558724467175975,0.8994375344891974
53309,0.06609873668408335,0.042296732739887835
53310,0.09779996889912168,0.06516775491613713
53311,0.010286068824817089,0.033703637248491534
53312,0.12234415594037841,0.13038052673691275
53313,0.32607815768245585,0.7787708068102173
53314,0.6911164553540675,0.5103523566461855
53315,0.4986807408803959,0.10850309242940917
53316,0.1487267770962647,0.6961446375947655
53317,0.17438741611856337,0.6162646802638864
53318,0.013867966654425077,0.10706351769128182
53319,0.0474500165431336,0.05937291475572213
53320,0.9643796316114484,0.8965674097103168
53321,0.24874353116043021,0.2940785002089102
53322,0.057689605084134093,0.10821356231392934
53323,0.022850554262404676,0.11462881228692608
53324,0.13659323532022447,0.2757342533467715
53325,0.012918322878854284,0.04114697283070272
53326,0.04086385330950154,0.0775636362850397
53327,0.0888935490988034,0.3626184269908083
53328,0.027890935593661598,0.131499038721858
53329,0.42514047373384267,0.5122960153670088
53330,0.6195259149743114,0.6231122376761894
53331,0.8728829086256897,0.8359011356128679
53332,0.29500261482328943,0.3373614401099932
53333,0.013686382582155475,0.05313793636139709
53334,0.17958927025909918,0.234417259827085
53335,0.11065394464759058,0.507331370420694
53336,0.0906502860006652,0.9009227420424522
53337,0.05601699025259075,0.07608618318125573
53338,0.3578796541683183,0.22196852930634792
53339,0.06673967814934201,0.2319716583681189
53340,0.36807807969808465,0.08555806740639903
53341,0.48369525534138835,0.7308564392767167
53342,0.09897035600232944,0.4301821274310283
53343,0.060677036565516325,0.07002774942548394
53344,0.23131947149734175,0.25344015089666416
53345,0.11506045131625975,0.15284715665088394
53346,0.05630851271241309,0.3294282762226315
53347,0.10940448774600064,0.11529960304948779
53348,0.6955334296526448,0.7776595373406523
53349,0.12321892193738967,0.2842419093454844
53350,0.28826997340078836,0.2125301393833877
53351,0.019444050516229876,0.13646059518538545
53352,0.2675689630203548,0.36078853772059244
53353,0.14071137953851182,0.20134424724568484
53354,0.22841397060604246,0.42875057065609545
53355,0.11733829253937529,0.21271870952849614
53356,0.8808364896505978,0.749657490102618
53357,0.014468883803685278,0.026945528114763462
53358,0.1114652658711097,0.06713328811910303
53359,0.11306586650720979,0.24638717465557425
53360,0.15052406565390164,0.33360542555427547
