respondent_id,h1n1_vaccine,seasonal_vaccine
52670,0.41501153499649024,0.6147427335069152
52671,0.449198514871744,0.748940345670594
52672,0.07325989184404157,0.024519734608371323
52673,0.15438821398782102,0.12592371201943078
52674,0.22922163135938162,0.5638021538926616
52675,0.11082561282294168,0.335394231959966
52676,0.1828614149533942,0.10752973973029004
52677,0.7601707574161373,0.8134499692324872
52678,0.9460691645362441,0.9759715395105141
52679,0.057760425353165556,0.04880632261629761
52680,0.02723376932436758,0.0820531974696612
52681,0.6939783202962779,0.9650187317976812
52682,0.08505087588897972,0.0678147382873438
52683,0.06601131692349328,0.1227455496814643
52684,0.24718198102570496,0.3210224083866194
52685,0.14181163218555376,0.821054329319015
52686,0.06944388530410095,0.7148686099425393
52687,0.08073691709489046,0.08836805056301066
52688,0.045238559641371245,0.10270347231060277
52689,0.19221868366785336,0.9234338307210745
52690,0.43191040993982954,0.5313057554678304
52691,0.40497447953151827,0.6158363539394576
52692,0.07404998050056083,0.47015482500185113
52693,0.40466278404852524,0.9718314735650806
52694,0.17965428549176465,0.6618907938911522
52695,0.9654142789488521,0.9857927818862141
52696,0.30135548180408384,0.08307467283964158
52697,0.07591651163039768,0.5591145509164579
52698,0.09797236276348956,0.23363671710574124
52699,0.05071107040436264,0.12567339531973853
52700,0.26242157627523494,0.34416272910231843
52701,0.10848840070343807,0.029571891306024275
52702,0.5776658131001815,0.15032132178211838
52703,0.5710815869117052,0.7049979184899968
52704,0.6777097926785343,0.6462594867654172
52705,0.18811582407768362,0.20381610374397088
52706,0.07193432715483905,0.7764046679466359
52707,0.6922540557876258,0.6577632738519261
52708,0.25103194597752704,0.42685428635208844
52709,0.04461324458612026,0.11016386265718023
52710,0.04388451513939135,0.12719422003537906
52711,0.01665628843619626,0.02049483556857621
52712,0.016454538346978548,0.03591430366442824
52713,0.08612936355719425,0.051999590747869265
52714,0.058275201112692486,0.39423450376565
52715,0.027334663522050526,0.027305623540511918
52716,0.6102355269570808,0.9381840385257956
52717,0.0875621589678452,0.8213630970227028
52718,0.5781275054814843,0.14922845341525298
52719,0.202758320511764,0.8638892104715015
52720,0.5488777900490256,0.8367234263252427
52721,0.3353978718442597,0.9385172354588848
52722,0.0364946188447207,0.061946777683042485
52723,0.1324809427568093,0.2235191674966823
52724,0.042338239475587416,0.021027051835465615
52725,0.04306948633620202,0.04338680248454911
52726,0.47207224076500015,0.7096768360904632
52727,0.8426546724669313,0.7088713034420817
52728,0.09199355022627503,0.12792882417255808
52729,0.1447126844829809,0.006363087356638585
52730,0.25471859835763366,0.23782518702303365
52731,0.18756139224730892,0.9302208024932557
52732,0.5962660341515033,0.7584485432820667
52733,0.1330466986530169,0.7404651123967112
52734,0.040157009980332274,0.3617398795176349
52735,0.05474966906969082,0.9519114107411841
52736,0.5292824020422955,0.8947102143826342
52737,0.4480698938120875,0.7353602349141911
52738,0.681290112023702,0.27090531439977633
52739,0.0902056792939042,0.6545837407644871
52740,0.1342774560248498,0.0630497894604881
52741,0.03313649865448312,0.019745216179567815
52742,0.2630786739377461,0.39640732016279995
52743,0.34616544297891894,0.5715890073555755
52744,0.06433162549679582,0.08225014386045743
52745,0.9063028642579661,0.9277593895187671
52746,0.04704824480321139,0.2958048308802846
52747,0.05030643675321515,0.9868734557197183
52748,0.030228934058290628,0.0414259630339126
52749,0.5987903162858452,0.9161560436725127
52750,0.8098410469976995,0.9078395876428125
52751,0.07421998790340449,0.8780966152175798
52752,0.08306021519182868,0.7246626300990049
52753,0.900365547933309,0.9684767551293018
52754,0.1114685869180604,0.17355705488936388
52755,0.16526401263554957,0.832678280660154
52756,0.13002924918985775,0.9343206152664629
52757,0.07501935565834683,0.8657862661806018
52758,0.8942044498590959,0.9258634933305923
52759,0.04290046419183435,0.03850024848035377
52760,0.1592186206690426,0.5258612152486949
52761,0.10762075597506085,0.15252676253661168
52762,0.14290708400039953,0.8165837799319073
52763,0.06543845816689398,0.046480828031529496
52764,0.08563640248121673,0.15532754854660102
52765,0.2638990452088075,0.8607305858015769
52766,0.7846691504786364,0.6309721175710243
52767,0.28364526776381044,0.11791259195114713
52768,0.13775108233473413,0.04213625811803631
52769,0.04686737966427713,0.22597076028192908
52770,0.045029229706625824,0.06102142557061494
52771,0.10050934719102404,0.6872230914910701
52772,0.42794848335336894,0.8085183976238507
52773,0.048504447779584736,0.1695246432966409
52774,0.8748622494889142,0.921835613150794
52775,0.07982929649792506,0.6733919954019146
52776,0.5318650146580111,0.8919506993536678
52777,0.1994258532080696,0.7722325067950536
52778,0.1057802070061473,0.27693723874926707
52779,0.9486119405441695,0.952783731405393
52780,0.11144982136109073,0.23824979048299094
52781,0.2916315022832664,0.5376253298296939
52782,0.5141594771164137,0.5414736431954865
52783,0.7328881056877269,0.5790681822133554
52784,0.6944160966782709,0.9309612918646691
52785,0.9528701866516143,0.9743628862954272
52786,0.09017494768605935,0.09412727623746873
52787,0.23138295850353888,0.9550480551065402
52788,0.49243073662456355,0.824832517327883
52789,0.9695393828864485,0.9598964199351123
52790,0.8562849614198929,0.8346247644168926
52791,0.13013418754340994,0.8484531586455765
52792,0.12518838090329507,0.06983067078515988
52793,0.14553636904448689,0.9333370682884403
52794,0.5207449050544084,0.9106076843330869
52795,0.1483678936962631,0.07176198012962286
52796,0.8965062866439152,0.948772422237227
52797,0.09261359843765866,0.8852843119489916
52798,0.10432023573843617,0.3343241570781524
52799,0.10479275811473679,0.1970401147568855
52800,0.8552221336429282,0.7128412968011283
52801,0.6387078127101702,0.4486614090492313
52802,0.03148395059396454,0.05022314629880145
52803,0.3906023590251018,0.17478709894433034
52804,0.3380515145035551,0.6924207570227252
52805,0.044083263259499815,0.021100328151801167
52806,0.26573386469157073,0.4422074331742626
52807,0.17944112992944863,0.17647993677856366
52808,0.058854204621179844,0.09076401118513129
52809,0.12927088691089791,0.17448041293168548
52810,0.03551318062905977,0.08954440511008895
52811,0.03354719462960166,0.062269800591708904
52812,0.03913834902362283,0.09961737816963996
52813,0.09682168593742266,0.6429918023143311
52814,0.05797988980214108,0.8756065789969654
52815,0.5549291336332656,0.7348908145395427
52816,0.5711781439738877,0.8388357926411637
52817,0.8897304970035934,0.9119572656214295
52818,0.3661475845654082,0.24064091831367088
52819,0.19733233512578366,0.9624868225941549
52820,0.01306709013011502,0.05500988812115707
52821,0.06672381348750532,0.061816211304317734
52822,0.07572297468950369,0.19237270305862447
52823,0.09746179545842297,0.33203651078391133
52824,0.13105911731424708,0.045141795766065994
52825,0.8906868756947053,0.6809752967045513
52826,0.28075249235247374,0.760961946406138
52827,0.0414048918681234,0.44120246982124706
52828,0.02995325906742195,0.16342383516887438
52829,0.7927100137709344,0.9085014888290396
52830,0.9559614394703625,0.9412475336682489
52831,0.9286701841769863,0.9819000223608477
52832,0.47112301377576643,0.3577769694521486
52833,0.877561688265918,0.7760869655543676
52834,0.0409776691282708,0.8488881934693749
52835,0.909740461138662,0.9073313862622552
52836,0.05632729754930601,0.35452184022513766
52837,0.8978922491241517,0.9849679505828172
52838,0.12646505139765485,0.8913388454431475
52839,0.08130341128300382,0.6562089012416261
52840,0.27944189768944466,0.396459756227393
52841,0.10222625327030535,0.13610146567453896
52842,0.04276059110841903,0.07716189600586221
52843,0.2442297285880019,0.9783667576553245
52844,0.7967823352911136,0.3827650479951536
52845,0.1557155100022282,0.19394164928996238
52846,0.3902785600143906,0.8035858905411243
52847,0.031347770454723395,0.9260189333953998
52848,0.038554772012875806,0.8931529899003405
52849,0.21487103667664498,0.6581626060638299
52850,0.14667006170293986,0.060162393182324685
52851,0.4018515419211164,0.3634947897083464
52852,0.514952285054764,0.8356099612425302
52853,0.7594802206302703,0.9201195083490709
52854,0.3279005583113738,0.7827746561612798
52855,0.0429721295802232,0.9187898080216851
52856,0.5712822963126198,0.47961402756601185
52857,0.11898396757495777,0.15342519115634845
52858,0.2776902606007142,0.6259630991582215
52859,0.5005766624719881,0.6257564285782673
52860,0.22704954647677716,0.8993568280409403
52861,0.032928757421257525,0.08639939827097076
52862,0.05700188987848641,0.18787258644956598
52863,0.23850209360123972,0.2783485393333627
52864,0.6625937019045474,0.7127113984054837
52865,0.3540615457152673,0.5636933122246487
52866,0.5210640254069767,0.6282530282909381
52867,0.0541596681833675,0.11340945054291145
52868,0.599610328627757,0.9179620368529308
52869,0.08585487222477628,0.12202313428043506
52870,0.5326518959016352,0.5532431690812136
52871,0.12050034752425659,0.7705655951050027
52872,0.0629049587568945,0.07223497684287981
52873,0.1764627019854853,0.06788070846417721
52874,0.4372115373100047,0.5536281571582201
52875,0.17428991172857414,0.40804464300303434
52876,0.06366451356374882,0.060573801748095464
52877,0.03551813210364577,0.06938225398458102
52878,0.3745396834058356,0.7329877281949548
52879,0.37830438237852715,0.3804967424750611
52880,0.2953197709228333,0.934791859678645
52881,0.6238158373874967,0.69405382923989
52882,0.18722712200155353,0.01937195599553952
52883,0.08475001977404523,0.016611282592718025
52884,0.07566133098043765,0.027640936802346618
52885,0.06670025123587059,0.4002118702232371
52886,0.1685573970530387,0.3207948388677577
52887,0.09861715583765794,0.7372867658518815
52888,0.13556720737953806,0.0941303647137639
52889,0.28140594561226323,0.8709403904084811
52890,0.20266830275744174,0.267268619184863
52891,0.05308565215367304,0.10250551427007666
52892,0.07999178190740099,0.017300086294931575
52893,0.6193706627244703,0.4005993563906601
52894,0.37916011543806744,0.5928271995750394
52895,0.025944668611097406,0.021024909655118277
52896,0.3973220941590397,0.9211490246572589
52897,0.022800177030833202,0.07733775629427661
52898,0.53274752531573,0.6859971181465555
52899,0.5262788187880406,0.7980617182494302
52900,0.097368405477231,0.6981539160962411
52901,0.7986769825866787,0.7962075967308377
52902,0.1442125546164463,0.42943039768950175
52903,0.44203069258417355,0.406691518160683
52904,0.09490325977190416,0.07466021365812392
52905,0.13959817658414575,0.34398176551301146
52906,0.06454623353234916,0.7021781801994305
52907,0.6863405750722347,0.8408415766617263
52908,0.1286965745045507,0.5541608147363835
52909,0.5111318102323017,0.7200909447452326
52910,0.06873914458814252,0.07838499917684748
52911,0.21440779551192538,0.9528920538051656
52912,0.019426811020014097,0.05094303954390553
52913,0.26729227105125236,0.2111961461757337
52914,0.21997067899391906,0.44475365690759594
52915,0.08165773133950203,0.17702466792155164
52916,0.25153045069736824,0.4072006002656123
52917,0.10364249333290977,0.6092322441055681
52918,0.23880334498000477,0.27206386097270757
52919,0.5395554925149153,0.8244267014492005
52920,0.8799874040505635,0.9078035764924384
52921,0.363535848295421,0.6476455846719963
52922,0.18325861385257622,0.11264421456511506
52923,0.23897341553675985,0.19400984925997078
52924,0.9268028501062241,0.9492103457235712
52925,0.13832028303968777,0.21917681955011176
52926,0.280209843112719,0.10174383734346397
52927,0.029896436799136318,0.18504119309775022
52928,0.08183235258822595,0.605447776753563
52929,0.5535236590371203,0.7668967195328155
52930,0.5912966791506987,0.8269507178458089
52931,0.19229306916432726,0.3207806915910233
52932,0.169497080525402,0.11946602947463038
52933,0.06928924684409689,0.5271668956703375
52934,0.4535397901919863,0.3619019661892691
52935,0.859156870381192,0.16553257415615613
52936,0.5641333584742584,0.8153557175299756
52937,0.19893195515301113,0.03453400729298863
52938,0.09408815224719501,0.9217116031450983
52939,0.09897281295579283,0.2354398266471105
52940,0.05787214740908383,0.7112204201032735
52941,0.13085813690493553,0.7704904533577595
52942,0.11637366475653246,0.07370598168706448
52943,0.7533926171964902,0.8949960728162931
52944,0.1513800226843021,0.8684492031026577
52945,0.18144834923509529,0.12079795490871229
52946,0.18164423701686003,0.1709911624706654
52947,0.2608408010639665,0.7429026055211367
52948,0.13060992956206016,0.2594109269921249
52949,0.019663671210276616,0.9063808514895619
52950,0.6219283784762432,0.9291167965999796
52951,0.23357702026249827,0.19453303150039683
52952,0.08107004540790784,0.34600416824565966
52953,0.15789917936951342,0.965466542306822
52954,0.05898006202589692,0.44644121418759486
52955,0.04506803247584921,0.33053039320412475
52956,0.49311363370889066,0.9633402330473377
52957,0.2758834844235967,0.44733038046947576
52958,0.07893025967291363,0.07495495904256244
52959,0.12045372528372535,0.20228423874657783
52960,0.03955195725110091,0.03528431885062976
52961,0.5545498669539342,0.37852041428184363
52962,0.4901536813321246,0.410558287883045
52963,0.19617261882184592,0.16167828408543045
52964,0.8209812988498072,0.932885780702007
52965,0.0781228350068305,0.47745884884802176
52966,0.07865812994693851,0.03554846318207968
52967,0.13210839369993105,0.12948401264155318
52968,0.12032708769645306,0.3549050678293389
52969,0.22380168989598892,0.14428046793797294
52970,0.24210300037767565,0.6344686713766103
52971,0.7706806214284782,0.6812960349463092
52972,0.04285639548890571,0.07209280504716169
52973,0.07579239248746913,0.530063002256865
52974,0.9261343957682368,0.9553819027444819
52975,0.08118742440582488,0.11367245472858109
52976,0.125847936597834,0.19832052673552616
52977,0.7721823104591657,0.861769511430304
52978,0.08557969243121434,0.9020266933603973
52979,0.07177063498147447,0.08620628522899067
52980,0.0570536574647463,0.14713602980804436
