respondent_id,h1n1_vaccine,seasonal_vaccine
51687,0.43278467524758063,0.5960123820505157
51688,0.5579298688789468,0.716644613773969
51689,0.4531600897943361,0.35949142149022867
51690,0.13873082685814278,0.5254058703579902
51691,0.14251971903147156,0.30840915035920574
51692,0.3449872340025357,0.3927785148247447
51693,0.15773760731043948,0.2592111842940085
51694,0.27610661534463893,0.20223892999421733
51695,0.43929221256771206,0.38237199652254655
51696,0.15254678440336308,0.2562278852959788
51697,0.19244288356738642,0.47771580146211845
51698,0.5506371437484775,0.5208277473612151
51699,0.14587562353260924,0.36054027039456593
51700,0.4536275860139743,0.8371389158816068
51701,0.25256241799634105,0.6804025873434171
51702,0.1883471776851483,0.10578000190395967
51703,0.747680433227179,0.8353599072774728
51704,0.40018651792511184,0.6544654908207795
51705,0.2173772222048716,0.33198872437578836
51706,0.19992695675994474,0.25074695033339783
51707,0.1071517898591785,0.46158350172249013
51708,0.306342948133199,0.5807679240668367
51709,0.14938430436815134,0.5494909591471668
51710,0.3998005773080397,0.7783671232002746
51711,0.19511093333865281,0.20232342002301545
51712,0.4187576448306264,0.6970992625618901
51713,0.23948938843224427,0.6837455188354623
51714,0.2897594425659258,0.5387521240195712
51715,0.1927699957493568,0.21124892088028532
51716,0.3149582882667068,0.48406475057098514
51717,0.5357650573360894,0.7569290312262378
51718,0.12182379261721483,0.15089455365678692
51719,0.23455657072343358,0.2962345569544377
51720,0.4799715647957099,0.26379913962608664
51721,0.5431697142742,0.5616498334828622
51722,0.7192946091937995,0.8901961305572718
51723,0.6176064773451047,0.5567231769671548
51724,0.5878302332330124,0.5827162454995147
51725,0.20072696676307392,0.2995460071642435
51726,0.29839870282471553,0.41659486188573364
51727,0.428097086064314,0.6053687606137931
51728,0.16294775550279303,0.4150632260588985
51729,0.6083718168351272,0.5982152247219807
51730,0.12419790785922011,0.41454198301810435
51731,0.21696242786746395,0.43367864399321787
51732,0.2786544570034611,0.2530013703789586
51733,0.20977428116136143,0.6778954312811816
51734,0.23105897893620755,0.47192772434581126
51735,0.3510363362680785,0.6269886299836259
51736,0.5955872372467974,0.5665032981584591
51737,0.2795956214019331,0.7351662080844138
51738,0.17392122242551195,0.1455989243128191
51739,0.6440944696013103,0.6751033346631656
51740,0.11919362841366743,0.19953127332563003
51741,0.18728111628298824,0.3629564480954455
51742,0.1573002289745732,0.24934340850163686
51743,0.19000547224710745,0.7390828115618273
51744,0.3257779358205589,0.746568978042769
51745,0.4807363679222068,0.6888345535679576
51746,0.13107439474194982,0.36948993044699463
51747,0.33535633877585724,0.2131662001964307
51748,0.3218582221345705,0.5815173541419081
51749,0.162657213564908,0.42100962404087455
51750,0.2157340057103925,0.32813305590980396
51751,0.17304618532613464,0.3450665680568756
51752,0.1966387514686914,0.4719740079126754
51753,0.30649300166654797,0.5987237113611952
51754,0.5116903881049876,0.5142389488347863
51755,0.1519723335998386,0.3242623249360713
51756,0.2033839560991088,0.3357869189710384
51757,0.2807634845361639,0.16122374306443835
51758,0.3968955907280595,0.7776496188025284
51759,0.391808566988256,0.2565274690169154
51760,0.33371887873331296,0.38006464807066287
51761,0.3151534836470166,0.49995961579773923
51762,0.6185212414244269,0.8869007027798232
51763,0.22193922691493936,0.6911463683754364
51764,0.2770685839527204,0.3683568082561977
51765,0.3830158059939253,0.7000411614079183
51766,0.11687457734864273,0.1973024411878281
51767,0.4490000133570108,0.6542427003192176
51768,0.16043746578085724,0.19394895986390998
51769,0.6204113800690664,0.44897405077121033
51770,0.6498833830282247,0.7550137012947667
51771,0.11200200752980645,0.6327956602948881
51772,0.7292242451177761,0.9403465157320073
51773,0.3701571100972394,0.8485591145142766
51774,0.5181790454805072,0.8387088645130895
51775,0.1688379609956802,0.18286195754762158
51776,0.18150129959220607,0.25567562483063494
51777,0.41756377812832207,0.7700967700867857
51778,0.4561331649855577,0.7418010856209009
51779,0.2213119325469997,0.23723491682178383
51780,0.21004344390500793,0.426522328627859
51781,0.17116800997949697,0.3264110612946689
51782,0.3592660987370646,0.6863356362496946
51783,0.2664607522671733,0.3660174842747575
51784,0.16912554275258124,0.39223108878166957
51785,0.1883781767275116,0.26990665433607863
51786,0.1747448731962693,0.3346259182436505
51787,0.5003529761162326,0.3889592596160429
51788,0.16687984483262083,0.26093892317256984
51789,0.4799238471019036,0.5247082717128194
51790,0.5372775503424854,0.7234282383595654
51791,0.2730929507503902,0.5932029689164254
51792,0.19468603716137026,0.39315048357696164
51793,0.2385099231063224,0.1629009149910053
51794,0.5037390868277107,0.7049890377024687
51795,0.6020327645108381,0.6435875993043579
51796,0.6231567228547559,0.30302787145510435
51797,0.19326997820804634,0.3560573765328593
51798,0.6251600723495585,0.6923429008470825
51799,0.4542990655714463,0.39554633498220737
51800,0.36911378582860077,0.8758358625591431
51801,0.17900986732440943,0.37583505733766887
51802,0.4244038529542764,0.5192824554947563
51803,0.5035106917858516,0.7530034156977814
51804,0.7727626556264912,0.8510350082833563
51805,0.128053149409575,0.20157327536156325
51806,0.31418499565122393,0.4027171200892441
51807,0.3573880832135247,0.4044808250937735
51808,0.2705005326085124,0.45489995275151546
51809,0.2974293175067311,0.6364538598972521
51810,0.13666483081215236,0.1843529884031218
51811,0.3706979463785515,0.4860470715585583
51812,0.2910113700882875,0.4989166739196729
51813,0.24347752502872413,0.38181341434735233
51814,0.15734956575174294,0.35715272848646074
51815,0.4677662768081386,0.5632283855965581
51816,0.3224207184902263,0.5416703985215566
51817,0.35458922446246854,0.6976444180894668
51818,0.3872097630986812,0.42306302015309205
51819,0.4660616382936155,0.7763179413982214
51820,0.2766699073465515,0.4580618386966559
51821,0.21306035510323282,0.6671600681737061
51822,0.1814306479602618,0.24649356570620154
51823,0.16232379588281906,0.1314138498286906
51824,0.29798204734014305,0.7476818345206294
51825,0.32642965708810545,0.6594711729522128
51826,0.20265028146697484,0.332361378176627
51827,0.26661885086116205,0.25615699029980704
51828,0.1406144174457588,0.1615904768337816
51829,0.16754406819149772,0.5345994425210937
51830,0.38360656678538757,0.6690278165682575
51831,0.1944462201661284,0.24335292553724683
51832,0.2112203737384428,0.481274800505739
51833,0.2632202970775352,0.5225921863136015
51834,0.20406587800513976,0.23697375364267384
51835,0.11625224124535825,0.25200753448613233
51836,0.4391261524984617,0.370622937339501
51837,0.487677388348497,0.6552840236909981
51838,0.34022061361801476,0.21350121787763277
51839,0.2590683470774116,0.31924339121741835
51840,0.3883050627081658,0.506168621584537
51841,0.24045745998398843,0.6451294060796317
51842,0.31287164099671877,0.4507475904590964
51843,0.362366746579985,0.6657451138975853
51844,0.25918266288594644,0.3643873807223134
51845,0.1794773097325968,0.6319227199610677
51846,0.14917827552938875,0.18072198495421488
51847,0.36880234201038636,0.46879083793353604
51848,0.41748975638211766,0.6462799773325012
51849,0.30244295514227293,0.3882740833101195
51850,0.2330972333207241,0.3861306437673224
51851,0.5049355862458559,0.390455500307531
51852,0.17797238217885092,0.5512267655456297
51853,0.30672528386787395,0.37015669915753163
51854,0.20779324242671174,0.44349578395136424
51855,0.24977440576793355,0.6822913781772387
51856,0.3241779587629396,0.5101756812709451
51857,0.21384330209653155,0.42840696285778457
51858,0.5991420142287697,0.8237612599247074
51859,0.4944466863535411,0.6653038327982473
51860,0.5414942318921223,0.3694413799943142
51861,0.4727239988171546,0.7881778069990102
51862,0.2331105010971718,0.27612701269173257
51863,0.2230249500164036,0.4419122299757199
51864,0.48557596744792314,0.7470340573730603
51865,0.5316015851849517,0.6501265241882471
51866,0.3818749361231797,0.5833686631991699
51867,0.2236081288696398,0.2954718976763681
51868,0.1520624302814979,0.21897242346537732
51869,0.20653897922092734,0.5918396392266077
51870,0.2764360933972473,0.460815282338756
51871,0.20186520302075664,0.5091666330420901
51872,0.6799028191825328,0.7762112573175407
51873,0.1572625732879591,0.3708356358958797
51874,0.21868145484204884,0.5955589721150653
51875,0.2812364734240581,0.6037755340548364
51876,0.23963767277826253,0.32848701410135706
51877,0.33942403134759663,0.8412247907659699
51878,0.48388859336832774,0.7500216924860698
51879,0.19328497579982049,0.2555110657419793
51880,0.21411825938040246,0.7415441438327922
51881,0.19266889035612175,0.23892506478383288
51882,0.19708287269436747,0.6084305398396591
51883,0.21356098261425052,0.3755435432189298
51884,0.2570943929155034,0.3484681941929882
51885,0.17821941695092236,0.3047332901833783
51886,0.533609044583179,0.4839326439184893
51887,0.18770505534009563,0.15288205381883987
51888,0.15515637897319715,0.31843659814606134
51889,0.15572208504753493,0.31461479115238483
51890,0.34747065303338065,0.3660003305597832
51891,0.4697436357541627,0.8532891136979004
51892,0.5529340176366884,0.38254572007088045
51893,0.6055673434683835,0.820305996239292
51894,0.5537311917199066,0.6230350770285192
51895,0.19527319473009597,0.2949230166545827
51896,0.20477126929692108,0.3189785424184936
51897,0.2850685975002387,0.5909851654683316
51898,0.7406244898889888,0.7284603365960559
51899,0.6213319449798684,0.4062412654157308
51900,0.17947107679456833,0.4359962481392991
51901,0.3656148922839368,0.682163125796707
51902,0.6925907474889901,0.6785828382510563
51903,0.4316476359510477,0.628291234655559
51904,0.30287604876016455,0.19608891346657137
51905,0.26641152254276923,0.36132412567934347
51906,0.6737106132523918,0.2833041319117748
51907,0.2234098102166275,0.7024332128056701
51908,0.2523681975801253,0.39940433931654157
51909,0.4749812113472648,0.6419874745695892
51910,0.2611756105663538,0.37489421148250435
51911,0.4510934043627337,0.36854451875519617
51912,0.4662420280627757,0.38884961366355947
51913,0.3378691886325741,0.6537790997365325
51914,0.16839962726670382,0.4470593121011814
51915,0.17037751256790842,0.13526044110374277
51916,0.4234582111959669,0.6999368555409617
51917,0.2981440744370873,0.4449585605075518
51918,0.5087487424455951,0.8479399745326583
51919,0.5411214200263544,0.6046350668509463
51920,0.2756377996926192,0.31769385574429426
51921,0.46602814238140144,0.30354843637192713
51922,0.17611728353288944,0.22696273806482797
51923,0.1846008339388067,0.5891253319921584
51924,0.15872392438266147,0.3678582356727688
51925,0.20183171780508785,0.545983030434635
51926,0.20871237551826205,0.3501702517613606
51927,0.22932353397116648,0.30873317785683485
51928,0.40995614150113013,0.5924850479012596
51929,0.14123392772803828,0.2927524598007123
51930,0.2151212992123103,0.39748178285428076
51931,0.2414286615417756,0.33815319802739996
51932,0.17960941057855181,0.33195342391814237
51933,0.3165431685604429,0.849288227969133
51934,0.3971050647279892,0.6349287675847339
51935,0.21494612803206206,0.3245622190223806
51936,0.25593785860560686,0.5874750281582715
51937,0.4692656776551072,0.6396375218617489
51938,0.2196628026059411,0.38114218317358006
51939,0.1331855920036861,0.5749131239983867
51940,0.5024976835056784,0.5282366276404662
51941,0.34008224040345547,0.4004215937821141
51942,0.1230370385304495,0.14597110218811368
51943,0.3772628866056416,0.5366334088899507
51944,0.15149373015053202,0.3669749063997215
51945,0.21669932140382475,0.40169346400547384
51946,0.32282183885924254,0.08745910204752816
51947,0.4290745411047526,0.48157136515938015
51948,0.14965638307198084,0.15568448219029613
51949,0.1884534890810585,0.6546196837715795
51950,0.19487760956641242,0.5151073236315153
51951,0.2051859087273998,0.4251768105185306
51952,0.1332238922853228,0.25446078027476066
51953,0.2223392139021162,0.6610028381666607
51954,0.5142552727679844,0.867929763292734
51955,0.45498085396450827,0.59228619569644
51956,0.21786472221798817,0.2562097076306138
51957,0.5355594877739417,0.5281510447469729
51958,0.2079189400659383,0.3148815783776199
51959,0.30027781994987957,0.6739386511915741
51960,0.13371408927295125,0.3129189036945761
51961,0.2082442313880347,0.30475935829496964
51962,0.1691858860348859,0.20636189767671498
51963,0.3407262115871401,0.22789409127432478
51964,0.15869822052118343,0.7523568952877504
51965,0.27210999944493347,0.4514015049327443
51966,0.2908279190159515,0.40018402886685506
51967,0.15762266991636772,0.32847447815849445
51968,0.47165186783875257,0.8223419242160671
51969,0.399757591300982,0.6682855477691396
51970,0.45296475617838505,0.7594391378052778
51971,0.17378240350884114,0.4430859764592539
51972,0.255802964165526,0.6160550764383071
51973,0.49383357638924336,0.8077757499334397
51974,0.7388993022579823,0.9348309812156077
51975,0.14123906074126433,0.17494661198488026
51976,0.28778824640679357,0.3896096759190649
51977,0.7173712595175344,0.7577876079677819
51978,0.4101979117801384,0.8028978362332225
51979,0.2724812735263942,0.44741165578300246
51980,0.305384041980628,0.5905945293442353
51981,0.19499017564180599,0.48921600078263566
51982,0.34567260900526875,0.8007313220636757
51983,0.12331607329890854,0.8078430026974222
51984,0.6627400267755051,0.5485855945439663
51985,0.32218713899645307,0.5006479407066683
51986,0.1566115842082348,0.36046085180568166
51987,0.13988310343307997,0.6986601289274769
51988,0.18068257339750665,0.32297912976828297
51989,0.1508037401681614,0.5189880082466589
51990,0.20640563456827407,0.18219213041576252
51991,0.24171061668935712,0.6986191483229507
51992,0.30686143984511116,0.4094541767846269
51993,0.4994694695207603,0.8040941648033455
51994,0.15227115802323127,0.6266795663237524
51995,0.21504320591768,0.38859478350680476
51996,0.12534287069912822,0.1350849553230971
51997,0.1648287660440027,0.19974583239110003
51998,0.5789907951467032,0.37465490944812574
51999,0.531206217517115,0.43670386348241425
52000,0.568308599953206,0.44578741401622296
52001,0.2196258204639489,0.47878203659336765
52002,0.6050793243690774,0.8631637075409152
52003,0.8273410516055758,0.8337909594652727
