respondent_id,h1n1_vaccine,seasonal_vaccine
51674,0.24699271921550503,0.7897031459834605
51675,0.46226132361315125,0.4856495517622204
51676,0.8856788989012762,0.9266889365993061
51677,0.04151552947440758,0.23473574950783116
51678,0.49408000069592034,0.925347790695814
51679,0.29505512652633703,0.3504166276961215
51680,0.1945948522318692,0.21178797567667065
51681,0.49145081971328225,0.5304421644576715
51682,0.06973012364497738,0.22915578660248864
51683,0.24289174303842173,0.4658413807991477
51684,0.17618607642103745,0.7116968039902603
51685,0.1452664281970875,0.5676829923472365
51686,0.32252463923315094,0.7441216117484394
51687,0.4377966145480401,0.5841375671922592
51688,0.3447572253509271,0.9431349051229481
51689,0.23626648391495492,0.40957054406981563
51690,0.01051602237970731,0.7841912811837269
51691,0.06328611095036603,0.20886678997172212
51692,0.446413700981764,0.3298398687852175
51693,0.0579715447556097,0.14748354547701686
51694,0.13925127585744512,0.19983727499532172
51695,0.20297634992105967,0.6245765448775419
51696,0.18488204628248345,0.15483934019687728
51697,0.08612115188410235,0.3914667371024074
51698,0.6798836862680521,0.7807011202006267
51699,0.19879858108473838,0.17213582530763102
51700,0.6208385652095932,0.9323325305007225
51701,0.4357861216099189,0.6208855194772122
51702,0.14165443986403137,0.06256735239368333
51703,0.8886758410590113,0.9310441668649265
51704,0.1911182497151037,0.8873067105195883
51705,0.0775788722645051,0.1853994665565985
51706,0.3257588866366879,0.16890561930771636
51707,0.16626195746187375,0.07454449065154256
51708,0.44511668413145555,0.8949315234254274
51709,0.07135310270321217,0.5337551799881409
51710,0.03073615937314664,0.8060198889178141
51711,0.4278476599215246,0.18253048705678465
51712,0.5130734530686776,0.8655014927561451
51713,0.3776869533527848,0.7443882162401415
51714,0.3203226088580051,0.3681517125808763
51715,0.11907742007964005,0.2329122340910897
51716,0.35696953757090133,0.7953473086749444
51717,0.20197374304731044,0.6482254305577573
51718,0.16182192262177073,0.05197531367333969
51719,0.07581517759557761,0.2144584122490241
51720,0.15626435577751985,0.2724275739138518
51721,0.43499926608496486,0.68829915512851
51722,0.8581850243860327,0.942506512701017
51723,0.33618651121628407,0.367399304560444
51724,0.38926925496602716,0.659175244398942
51725,0.1375504236856339,0.3656428634759757
51726,0.4536677287914474,0.5370643405517233
51727,0.6227293457202047,0.6722948156643866
51728,0.2593402551909717,0.3574770957172371
51729,0.3349608849364689,0.5702714528084573
51730,0.10740266565651051,0.3268017162956382
51731,0.26223117665457707,0.2161671030188843
51732,0.23325605695085364,0.24613615469987354
51733,0.3452986154645786,0.498483098848545
51734,0.3309059862229927,0.3998215730708498
51735,0.12534395964350536,0.5311243945896826
51736,0.6740952927505853,0.6878883088617601
51737,0.07923349057872714,0.6891708370140217
51738,0.04805668161130166,0.05997080466495971
51739,0.6465758901154687,0.8348414600764912
51740,0.08061410830804036,0.06771230186978518
51741,0.08381221821029258,0.27772753195883604
51742,0.2527597650237104,0.36031981361663423
51743,0.19523661634870454,0.5041986567311322
51744,0.14046909577232672,0.6107724251084736
51745,0.42652018241461115,0.8333197398595241
51746,0.12406713375061611,0.08257746785337032
51747,0.314571681966457,0.3653653653404751
51748,0.4991048397502456,0.5191981530638117
51749,0.24895130633047735,0.5632367651049311
51750,0.2958393215965848,0.27044030397452384
51751,0.05964298480043364,0.21272464441830066
51752,0.39692804173859875,0.38005966108426703
51753,0.4269636628661355,0.8795039096455415
51754,0.47410957687468325,0.7635640124908294
51755,0.05804803674909614,0.10916799707211575
51756,0.293077023840118,0.3725619078732622
51757,0.4022816949418142,0.15736305973826598
51758,0.5096145179941682,0.8546413116498583
51759,0.26761800115284423,0.70194410254239
51760,0.45707642638124385,0.6773130678922944
51761,0.13182630027691894,0.4528509080746155
51762,0.4068354796487696,0.9254495366735253
51763,0.2976378230968039,0.6337056127158152
51764,0.5981959060983094,0.3581713660025494
51765,0.5223092147067435,0.7547452888179437
51766,0.11155291822632675,0.1228890358258662
51767,0.2824665469223631,0.9256926667000576
51768,0.17386272585599413,0.10266159739385099
51769,0.5908229428722459,0.516969687536906
51770,0.8102825419282242,0.8154105554497129
51771,0.15209873575692098,0.6003834826363054
51772,0.8993930401739946,0.9751927162819884
51773,0.18889753537407897,0.9069771361003314
51774,0.2034120807473348,0.9281512512434851
51775,0.07063634883948745,0.30906825623609124
51776,0.13944843054069214,0.16299776177305336
51777,0.2277464744049925,0.7659340467029758
51778,0.4099373717891004,0.9345708994860814
51779,0.1398573794202341,0.1834176521309634
51780,0.2689078238895228,0.370583410741307
51781,0.08165655148761011,0.07234644452657094
51782,0.1487633204239284,0.7509894319201811
51783,0.10925572610983479,0.24658775166586314
51784,0.07297719726840365,0.28235924126534356
51785,0.2661381884770595,0.2589467231044469
51786,0.21315921194419482,0.20816940953830657
51787,0.5992725865799042,0.7959474182524254
51788,0.16335575330154659,0.2161217893823727
51789,0.43121315887813744,0.7254881855991103
51790,0.19413239104285687,0.7041519574697911
51791,0.3906777831859128,0.49144544250447014
51792,0.40073975762512204,0.37198169822951055
51793,0.24446408214373277,0.20495261310051188
51794,0.5228775173954365,0.8655555962099443
51795,0.3372697690760537,0.9037273978442771
51796,0.6184005764088647,0.6666987429404858
51797,0.06480148712680497,0.12542475715890716
51798,0.36665820307829095,0.6897997787359158
51799,0.3143902763673803,0.7074741240224593
51800,0.28306580866446085,0.7573358790703821
51801,0.11555476413643931,0.2634008362957301
51802,0.1175566006214819,0.8625090237392034
51803,0.7584684857099161,0.8192326124764613
51804,0.7602649091313691,0.9025392323837258
51805,0.07066028560113495,0.1978953360245479
51806,0.1546231128744347,0.48065114693095323
51807,0.578014822751622,0.7389120891849309
51808,0.09398793600998717,0.433908580510747
51809,0.4065828564414465,0.6839313023711732
51810,0.09933968968429696,0.11512830268181243
51811,0.15996473607594117,0.7240610013485443
51812,0.12070197737697878,0.48155451779420666
51813,0.16228438695568917,0.24465165955741777
51814,0.06042775024570218,0.1991977363216288
51815,0.7130655380454078,0.769490116095662
51816,0.4291617155641422,0.6628491581911031
51817,0.3696722220285801,0.5522214316580267
51818,0.41890238166499455,0.49599179051842346
51819,0.35023609018180835,0.654628661945325
51820,0.044692839429230184,0.3496040942844983
51821,0.40342065248220604,0.7565629669189228
51822,0.3635046194208543,0.18156469821845755
51823,0.05875554041546526,0.07973819553604025
51824,0.27977085797877577,0.6399501669319451
51825,0.524701571555938,0.7408493571295424
51826,0.06077332621783625,0.2638448114361406
51827,0.5444598388430766,0.13184375838570045
51828,0.13853992139512802,0.12430377742642597
51829,0.17957320485993206,0.5541439600395325
51830,0.15786265257507892,0.6618668824414409
51831,0.29316188019383715,0.2746091404905447
51832,0.2221085261699508,0.42614060885314375
51833,0.3702748393691664,0.5779267303706078
51834,0.3710921118542188,0.2003899279827239
51835,0.23551143152678905,0.12126563292839855
51836,0.1819866335431544,0.48141464903297637
51837,0.5023295498544005,0.7273625715536369
51838,0.5097752374670816,0.3392661005812748
51839,0.429600771436058,0.38407802033926985
51840,0.5804860492300561,0.4681244459597712
51841,0.46924561921822666,0.6886277066874409
51842,0.4452643141195944,0.3697208772664415
51843,0.5870761018151636,0.8210592342464251
51844,0.1268770542690761,0.465544594065133
51845,0.331537089130696,0.47222929937215935
51846,0.1749973333702438,0.0855594107654471
51847,0.19679574893976742,0.645950937606236
51848,0.2024974555020636,0.9050415302773722
51849,0.14711404485743595,0.3978707777098034
51850,0.4358895551097838,0.37135614148105256
51851,0.4862306445991785,0.44483630845741173
51852,0.32872426522526155,0.6174316154120164
51853,0.5462310324659747,0.45592645538277443
51854,0.4040611786029204,0.21661212502384142
51855,0.4323537879861594,0.5913465834442887
51856,0.0785225038591906,0.28485191727914083
51857,0.09849766469151748,0.5406245585700563
51858,0.7871042010930708,0.9260282658539746
51859,0.28969864272007,0.7667995364778791
51860,0.24706284832655226,0.7731940771238472
51861,0.6819098480109438,0.7139148657650263
51862,0.04375410780914754,0.03661709890074692
51863,0.10024692869452215,0.4243887104435687
51864,0.33356466903470977,0.8065381910156892
51865,0.3370813574690413,0.9215818434792512
51866,0.5054686418300111,0.6830340766576527
51867,0.11021325396032257,0.21331910855157638
51868,0.1974514430995164,0.1127981991627499
51869,0.28223241847603886,0.41043691583764563
51870,0.06738914959383678,0.5893015064544058
51871,0.09316566984336654,0.33017230567270056
51872,0.8352770617151964,0.8541163647044445
51873,0.22345918489772063,0.24561203911558127
51874,0.04976260911434013,0.6009088833012626
51875,0.09956272030303848,0.6176245208515317
51876,0.3080857091393281,0.24601938204443838
51877,0.5759757042163696,0.8681168422709437
51878,0.42885817044489,0.7729360910602208
51879,0.08677531307630997,0.18354395753275632
51880,0.11850501345804364,0.6922578713857801
51881,0.08712621295265435,0.09009700684343935
51882,0.07361488355388214,0.6122830631358566
51883,0.2080878418896178,0.12329787062434883
51884,0.5359863847110808,0.2943339284560453
51885,0.24485505628713752,0.31079228210539317
51886,0.35480250901662447,0.6414502181573306
51887,0.09312925230981844,0.23370962355602057
51888,0.05005406146440462,0.23829269791854263
51889,0.1721975380066406,0.1262212720344671
51890,0.2016344121062999,0.5280383867787177
51891,0.2196280094867818,0.9262627105502307
51892,0.27969865476425926,0.6884617497052516
51893,0.7653190426309698,0.8245143660651899
51894,0.2111607458379345,0.8321567424534749
51895,0.4254158818528082,0.3393983504857489
51896,0.16453557479252343,0.1305508348824277
51897,0.4273062960056443,0.7470125938801125
51898,0.9139247611212926,0.8414594086249979
51899,0.628138388180998,0.7720986141180024
51900,0.25107850248433405,0.2189854511983046
51901,0.5048151793243363,0.6009832372392888
51902,0.7762091401003421,0.78007683539164
51903,0.5311163935588605,0.6934311314405894
51904,0.4169727321989905,0.36694695278533856
51905,0.5124384107640023,0.631668850381104
51906,0.776630273431552,0.710726500426791
51907,0.3232354181496271,0.6159654413906936
51908,0.12737541549678857,0.49064672032527384
51909,0.8036675915442126,0.7842728097857863
51910,0.12401274687961675,0.4750775920620008
51911,0.3001924634547004,0.7752101330352363
51912,0.572867094232359,0.31261784108824375
51913,0.3876151631057091,0.8568060039729931
51914,0.06393356039218884,0.3965786827576276
51915,0.1708704670607995,0.08307991511906823
51916,0.4934006562613394,0.7026397526671772
51917,0.33291391029682327,0.43820933986965077
51918,0.6814672902533812,0.9324884293788951
51919,0.269878346577052,0.5458425150193802
51920,0.11281609704464204,0.6604864505622573
51921,0.3954802370338108,0.8284251743970271
51922,0.2464739627372158,0.2482371227076225
51923,0.09200398787390741,0.3965326430838976
51924,0.11771365143082783,0.272929675203402
51925,0.11674286219976922,0.5673664501057918
51926,0.07647310634476392,0.2067539962066388
51927,0.2733392393791433,0.14839058872261499
51928,0.22258051307932422,0.6559577516523557
51929,0.04446529735740254,0.17401130106890056
51930,0.07716558023788983,0.33612270180406534
51931,0.3235737145659346,0.25024731008406015
51932,0.1796236445071298,0.16603387488423166
51933,0.43834105208553453,0.6405780065655032
51934,0.584367223534579,0.8206151768724759
51935,0.1364940805563612,0.2945459957327713
51936,0.47056533823445673,0.582317633689589
51937,0.6867653329504335,0.8503366767793616
51938,0.1836033649029067,0.5007336906581749
51939,0.18771339678942928,0.4931844713365877
51940,0.7311118807781264,0.7809405553593417
51941,0.16147369654618274,0.7168061790429394
51942,0.0901899588690313,0.11604219499472308
51943,0.5868618697012982,0.6525213814404505
51944,0.054647394225295125,0.20429431266516956
51945,0.23600820835409847,0.26518055096184395
51946,0.11413403225487102,0.20747116424250034
51947,0.27522284903351174,0.8722927334762876
51948,0.13242673303137578,0.060653320850591
51949,0.10120248615215661,0.48462534751750463
51950,0.10905192037655179,0.3115507924653078
51951,0.08778562276564156,0.41743620640105594
51952,0.07273345041229422,0.09376056242174192
51953,0.19291056839253215,0.4766723718983532
51954,0.31782393030519296,0.8566847733300047
51955,0.480258613376416,0.6111377170972058
51956,0.542053101031855,0.4539513654177214
51957,0.48906531938144204,0.8569241187183009
51958,0.0698639380988217,0.276955475337167
51959,0.25926666390339653,0.44091364785273895
51960,0.17196517294963962,0.09899323557328306
51961,0.09054157701883114,0.3624165834667654
51962,0.12543874371344932,0.3150858617638261
51963,0.15060762647385,0.20037715784851093
51964,0.09729508046953542,0.5002607547059665
51965,0.2168940554968507,0.5674709040231765
51966,0.10156301742950218,0.4691352006096329
51967,0.2084398816415393,0.3010514780214568
51968,0.6612397312800947,0.8714711717071902
51969,0.2382394401769837,0.8871044232883577
51970,0.6158511942103474,0.8622248813965576
51971,0.06668326831061457,0.27341135149462786
51972,0.08655185395795455,0.6048336353999189
51973,0.2706558788847568,0.5947161099691943
51974,0.8715071945076917,0.9561046015004533
51975,0.2824551640291411,0.1399027663838918
51976,0.15859694323030055,0.48450263060640414
51977,0.8401383472390505,0.9337631144598864
51978,0.20734631596147796,0.8292525322168443
51979,0.1420264076116493,0.44536155407911965
51980,0.27521569821034475,0.6591456263715686
51981,0.023404386728038552,0.4771934764878839
51982,0.4987180605764705,0.7900031779709382
51983,0.22366338752422268,0.7745938647499206
51984,0.7600144660399871,0.8376387146712018
51985,0.27428333913799624,0.43457588241663825
51986,0.1121609394167755,0.1691625835715987
51987,0.30454542350827307,0.40371335608634934
51988,0.3248574410536457,0.16151233194551265
51989,0.061774970036856273,0.5043890309798893
