respondent_id,h1n1_vaccine,seasonal_vaccine
50134,0.12317439916624706,0.4797049322413623
50135,0.10182258151008153,0.19544078353258185
50136,0.35101304007553996,0.4994640343460073
50137,0.2250261457881498,0.3615623731871145
50138,0.06853675134925136,0.14944080137068297
50139,0.2157320672945674,0.6840221156514812
50140,0.033747586872586874,0.2559663284829306
50141,0.05097447128697128,0.19091251571581788
50142,0.20585737664542011,0.5328734677461957
50143,0.6191383506640861,0.5917092440643624
50144,0.4066883960163488,0.6290172457956925
50145,0.07594111969111969,0.516504217626027
50146,0.42766752298002314,0.5345660147610557
50147,0.07873815373815377,0.26308558067507337
50148,0.5036446755196753,0.5346328199616556
50149,0.040074691637191635,0.13756437632107407
50150,0.0589528433278433,0.204205982891912
50151,0.057585995085995066,0.13446158372607667
50152,0.05033223158223157,0.5682097410990717
50153,0.10970479407979412,0.30987304355683126
50154,0.05846209439959438,0.7084228009014465
50155,0.17010927386771982,0.4737073906838449
50156,0.031748712998713,0.06561541531597734
50157,0.17915112758862767,0.7376518913871566
50158,0.758687868062868,0.8287634382200976
50159,0.08232786357786358,0.8206430474063748
50160,0.06651346963846962,0.286342156606859
50161,0.12494771557271557,0.48612005396568336
50162,0.08379964629964633,0.24841161258407726
50163,0.02171589202839203,0.08467687694184393
50164,0.03760326409782931,0.2973486127462183
50165,0.023472997453975717,0.12183802668020305
50166,0.04970902869025933,0.17959614875956884
50167,0.4187354629305095,0.7504588598493582
50168,0.11250911016536022,0.2434443298933316
50169,0.2564458533208532,0.33798088053684855
50170,0.04626373532623532,0.5060959752418662
50171,0.1271707027405557,0.21325547405631418
50172,0.04645343395343394,0.7007561218243805
50173,0.09011935418185418,0.3877752477591172
50174,0.033152750965250964,0.35668154202701174
50175,0.18359375234375233,0.7168429252104657
50176,0.0421885725010725,0.4341389438532658
50177,0.4631948100698102,0.463532847566675
50178,0.09562426593676598,0.46354956973038725
50179,0.0864297638643569,0.3067923922619704
50180,0.03855984480984481,0.09323115215573473
50181,0.0389970104032604,0.12938393329831552
50182,0.2590747526409292,0.32354426962693733
50183,0.6504152426027424,0.7647825046494202
50184,0.04666404595840079,0.4314953749659335
50185,0.6123942123942127,0.26695231862218083
50186,0.09463359463359465,0.21968211200139298
50187,0.7211657946032952,0.7858423988754482
50188,0.2574017199017199,0.38511855493422814
50189,0.10369666601284248,0.18615408998271343
50190,0.07093930375180375,0.5298546234001738
50191,0.5944887249574747,0.716087354519047
50192,0.05004625160875161,0.05924163320982587
50193,0.11433557795164934,0.2270093675711636
50194,0.058836738524238506,0.23836451941936038
50195,0.07456318550068547,0.6811049900033072
50196,0.13467281978311385,0.4013221047305807
50197,0.3623854983229985,0.5734143840270068
50198,0.6088520317012969,0.6865824499752742
50199,0.05944854226104223,0.26508015746084357
50200,0.465984750984751,0.74270703174851
50201,0.15216015122265122,0.6552295137069236
50202,0.24554930336180325,0.38636997590823136
50203,0.1672692782067782,0.2583300007896255
50204,0.09905214670839672,0.19192623624313698
50205,0.6026139776139776,0.8049425280081759
50206,0.6655504007066506,0.8517712512990807
50207,0.12433981567957633,0.2109295920767274
50208,0.033793838481338476,0.6129574658652565
50209,0.19530122655122661,0.2553399538657638
50210,0.21494845947970956,0.2664699363270288
50211,0.36184650559650566,0.8504338735826368
50212,0.4912634267253832,0.7172938392571717
50213,0.15039054524348644,0.21811434263358073
50214,0.28748304501980965,0.6485326629214713
50215,0.05936896718146718,0.22626874578142692
50216,0.3661955942286824,0.7672340407067139
50217,0.03550514800514801,0.23248589171216572
50218,0.15473204535704538,0.5871108265143542
50219,0.032373245989317415,0.13329409737477663
50220,0.19897694533917445,0.39718152307746973
50221,0.17079068779436427,0.3232096133046437
50222,0.126029601029601,0.2077674772727846
50223,0.06854616098567712,0.10778584226077276
50224,0.15070545070545077,0.5606967317435957
50225,0.5058702120050803,0.6771980145758946
50226,0.17642709178667215,0.31955147466434974
50227,0.26829856924965617,0.4147010160067749
50228,0.07939292141594773,0.38183319485003026
50229,0.1409456964604024,0.3741210105950771
50230,0.030879316816816816,0.33154582756870743
50231,0.7308380011505008,0.7897792222557659
50232,0.06879716567216565,0.5510121557711458
50233,0.47025320775320806,0.7225183195608529
50234,0.39039633180258176,0.45697519584522267
50235,0.0738287800787801,0.37876001658207753
50236,0.10302255177255179,0.26934843482063237
50237,0.050803583616083635,0.22546751184737873
50238,0.37216728568630736,0.6346815843670177
50239,0.1290963447213447,0.7343383082449946
50240,0.09949113732008465,0.3476780496062693
50241,0.0659003159003159,0.12336306346829462
50242,0.3136587886587886,0.6274873035926067
50243,0.034507722007722,0.1974089726666494
50244,0.1387546973484473,0.19617335681408735
50245,0.11807091182091185,0.5614728687327751
50246,0.4617378539253533,0.5227534991884374
50247,0.5543071183696187,0.6155692004764195
50248,0.31827584952584953,0.2813660835001188
50249,0.08405629655629655,0.7084338029320844
50250,0.3439742661210053,0.6918862779151428
50251,0.06768745794481087,0.1436200179161434
50252,0.08254859121794603,0.4131602912745671
50253,0.1227316133566134,0.8847212297966957
50254,0.26411998286998284,0.8434989111976533
50255,0.21628080505339484,0.2189949916723816
50256,0.03687032749532749,0.43062826917845926
50257,0.5848076657819304,0.7149646174818108
50258,0.029740454740454742,0.1917882962799217
50259,0.16342918530418538,0.7533755411985308
50260,0.03945920352170352,0.3489339097034913
50261,0.5841636216636219,0.6046654534735866
50262,0.05188682844932845,0.11679909848122295
50263,0.1642672314547315,0.34593613713530513
50264,0.08185395216645215,0.13816234672393918
50265,0.7295488281701514,0.838461965210124
50266,0.2046338936963938,0.42259576941048127
50267,0.13905847812097816,0.5789682859771772
50268,0.07176975145725148,0.2506937992714554
50269,0.10481955169455168,0.31881892245711707
50270,0.31147565835065827,0.4999768489708173
50271,0.025724669474669483,0.06530146209412288
50272,0.10202251764751766,0.30707347779755323
50273,0.07831859598984212,0.5869198634444683
50274,0.23443242827433997,0.40180169358537676
50275,0.10097215366638304,0.30336205148461554
50276,0.04242844711594712,0.48198122744443656
50277,0.14352544508794504,0.36832801143107
50278,0.6756722467659962,0.8418137308615466
50279,0.17710185835185827,0.2507865143394059
50280,0.034892948072295885,0.2257471504752357
50281,0.15030614160078443,0.21837213643742376
50282,0.050081675081675076,0.0941986912238048
50283,0.633291773916774,0.7984339371836316
50284,0.13148177132552138,0.21003907025711813
50285,0.329686543749044,0.4602963788676498
50286,0.05743645431145431,0.12271188916120784
50287,0.4128839675714675,0.674238378095306
50288,0.032522151272151266,0.2817578575538312
50289,0.39187150827775835,0.5752986793189757
50290,0.05239240864240865,0.11492173815701276
50291,0.4784437643812643,0.6304150479601618
50292,0.05835995835995835,0.25500621936385004
50293,0.1496297808797809,0.20503860398959708
50294,0.04727517696267696,0.39083223256321936
50295,0.19862512316556424,0.15195895920143412
50296,0.4753333940833942,0.6873937481980132
50297,0.04980762012012011,0.4103407067488852
50298,0.04857893607893606,0.4082091302882409
50299,0.03181105212355211,0.1373238069354957
50300,0.2945689851020733,0.4643243023554194
50301,0.0624701405951406,0.11218249787258254
50302,0.7279785365722866,0.8402183835918021
50303,0.608797576766327,0.8155686153486051
50304,0.4413416866541865,0.44256616170671403
50305,0.12326757561132566,0.33851189288462225
50306,0.045062645687645696,0.34540885775905794
50307,0.01608952702702703,0.13476819027194328
50308,0.2291842185592187,0.6285706983664322
50309,0.14301347400031603,0.664888871629757
50310,0.672338305626349,0.7089731198510578
50311,0.6178151568776568,0.7173588936559869
50312,0.12958907150083618,0.345269263831094
50313,0.045110857610857605,0.20930426584274608
50314,0.5464253112690615,0.7656436319107023
50315,0.14923620861120857,0.631333133917069
50316,0.19573889086756732,0.3932505376829453
50317,0.0642810683968351,0.20024410963732958
50318,0.023836336336336337,0.2745894253535919
50319,0.057575085264634444,0.4364391459554707
50320,0.06398336776626251,0.19321475418914916
50321,0.1851266316959252,0.7718328118510228
50322,0.10594598250848258,0.2191026327095135
50323,0.49204137172887163,0.6844764377851305
50324,0.15566051970083414,0.41832622610853787
50325,0.18207786626904285,0.4766966250174445
50326,0.14161048926673928,0.4533423795319511
50327,0.19582335363585365,0.7579647859428146
50328,0.10972758472758479,0.7026575446495336
50329,0.1669741332241332,0.29251708822531863
50330,0.31480430699180706,0.5625187074360121
50331,0.2999387811887812,0.37904790287474877
50332,0.16806530556530552,0.49432551264076635
50333,0.7182750526500523,0.7917959635347338
50334,0.1554384945009945,0.6139234503788156
50335,0.6676774895524897,0.7719626717868284
50336,0.09216646371251637,0.8776140095423804
50337,0.05987974581724582,0.10240866086763284
50338,0.2904630015649753,0.5114708507477281
50339,0.1364892286767287,0.6251992922060503
50340,0.07604423134314439,0.22618863644971424
50341,0.037561770374270366,0.13442599843041042
50342,0.28476745721170366,0.2826686965479118
50343,0.6045950295950294,0.783066210379897
50344,0.05140124327624328,0.5930088530099279
50345,0.3239818857006357,0.7808938893667319
50346,0.09197860604110608,0.41554627078164824
50347,0.11962878056628053,0.3674562530846532
50348,0.1042413761163761,0.09801815924243405
50349,0.04982370763620762,0.12722098403074364
50350,0.032118908681408674,0.08489175508772376
50351,0.0645853442728443,0.22033368017356394
50352,0.23311738936738938,0.33121367722932415
50353,0.06671197534684375,0.38418904562668205
50354,0.4851157523032521,0.5612489008434749
50355,0.026130818318318323,0.127048762166635
50356,0.450675647918295,0.2550366060323415
50357,0.07385224103974104,0.19862859606022634
50358,0.06071964821964822,0.2583192886654956
50359,0.08334999975624978,0.2945670890060866
50360,0.0572072072072072,0.19311042429042571
50361,0.06962908525408526,0.19431302949717055
50362,0.7388847216972215,0.7585304292059976
50363,0.16945261007761014,0.26700571148193636
50364,0.611727803915304,0.7368047707307662
50365,0.3003759706884706,0.36444733132429413
50366,0.24292775179871962,0.48214804163385194
50367,0.0673162001287001,0.17746373045067776
50368,0.09112575401267159,0.37280499213679513
50369,0.4308970074595072,0.524184922543967
50370,0.35289106070356063,0.6997660351026189
50371,0.17959229035995347,0.38670046146217424
50372,0.021797044788116216,0.1510433848296777
50373,0.0440196487071487,0.2105577989153273
50374,0.12056889478764486,0.22496703296985324
50375,0.14219252337458857,0.2938036996538836
50376,0.09773166023166024,0.250433386033536
50377,0.43087464353628163,0.7932424356943594
50378,0.021372265122265123,0.08096073477821927
50379,0.23859800413109222,0.4656767859736703
50380,0.10843522093522093,0.32396746194776016
50381,0.03681225868725868,0.16266036473260514
50382,0.028139137514137512,0.33800833292385685
50383,0.2577270046020046,0.3937515004996876
50384,0.1004018577209485,0.19340472063667435
50385,0.062328296703296704,0.30716138029182205
50386,0.5865454740454741,0.49519050516261565
50387,0.13574743574743578,0.2233360505683331
50388,0.022753110253110255,0.18590680564468895
50389,0.04526691870441869,0.10726354858873641
50390,0.06843294187044187,0.45251009351978033
50391,0.035185408622908615,0.7935132401877211
50392,0.07372104247104247,0.1341492218296988
50393,0.06972517160017161,0.5108078046849894
50394,0.24087502681252676,0.35323087063482267
50395,0.680197242697243,0.5418894320830382
50396,0.05588326813655759,0.09974776984093114
50397,0.45034701597201626,0.528978580088786
50398,0.07598616473616474,0.42771323871167866
50399,0.10273451210951215,0.8067386586186823
50400,0.036314216001716,0.3647060326771202
50401,0.18903166559416568,0.3792247449704816
50402,0.09119433963183964,0.5061450496577055
50403,0.023222999785499788,0.08367686718100421
50404,0.03583092020592021,0.17270405966259408
50405,0.38629539240952265,0.6309572182495222
50406,0.2800702488202489,0.5716151722008118
50407,0.03613178769428769,0.2804734450069269
50408,0.2357942112226386,0.5320206905531174
50409,0.07468830437580437,0.5150489074697526
50410,0.036417044838655,0.11832499617856532
50411,0.23182177713427704,0.5223997187392792
50412,0.2579521384208885,0.31819488176119093
50413,0.18479843001901822,0.28718978957331376
50414,0.12982745013995017,0.14962109315935876
50415,0.11258196972482691,0.417873721538914
50416,0.06360077610077611,0.23540489213312066
50417,0.08715216371466379,0.622140365631005
50418,0.32705377861627855,0.4520550983635308
50419,0.124625600535527,0.17534861000805232
50420,0.027718790218790215,0.2820877502634772
50421,0.042772378709878704,0.13891188411587488
50422,0.126129447474872,0.21221777539543352
50423,0.29809515278265264,0.7557162292490773
50424,0.5562471861185097,0.6694910591452613
50425,0.052035741098241085,0.7078378373148626
50426,0.05339129714129714,0.8380919155281616
50427,0.021515041827541825,0.0833458351115525
50428,0.6234899466976674,0.6840809626720664
50429,0.05519244042429525,0.4494140415734989
50430,0.03232987451737452,0.08317125848559193
50431,0.04470190563940564,0.22232697724319508
50432,0.06425756113256112,0.6386343689843309
50433,0.15509108712233707,0.37158343739961885
50434,0.019654313404313402,0.1687955060018497
50435,0.6362912425412425,0.8048952501925389
50436,0.18759932822432832,0.8250148841521404
50437,0.13282705511565812,0.32933084220353814
50438,0.2767508064383066,0.6602774701086951
50439,0.15820601684572264,0.28576926860326174
50440,0.22580303903833315,0.5468207414024668
50441,0.5501228181375238,0.8208775945479129
50442,0.051911733161733156,0.11293423788112165
50443,0.2802646772197294,0.6395511545646696
50444,0.6879326871514371,0.8862845991158631
