respondent_id,h1n1_vaccine,seasonal_vaccine
51079,0.11689309,0.18538655
51080,0.14565325,0.25305554
51081,0.12863375,0.48686415
51082,0.02479842,0.115383595
51083,0.07155145,0.8445402
51084,0.122183114,0.30373564
51085,0.055023845,0.40749952
51086,0.64038736,0.15329482
51087,0.12987229,0.35050705
51088,0.2510689,0.13057587
51089,0.116108306,0.60295635
51090,0.025685487,0.1540306
51091,0.3507642,0.8257137
51092,0.015502796,0.32413676
51093,0.6692595,0.7129554
51094,0.012749058,0.46758616
51095,0.029645206,0.3236986
51096,0.068681605,0.1996771
51097,0.52092445,0.7039017
51098,0.4973589,0.24857816
51099,0.0065138503,0.21778293
51100,0.11158901,0.33850503
51101,0.08950641,0.7682292
51102,0.1919045,0.36403656
51103,0.2820857,0.665924
51104,0.7709193,0.68073237
51105,0.024128705,0.1550676
51106,0.04982144,0.8029746
51107,0.06626248,0.25792906
51108,0.030286012,0.493321
51109,0.5099942,0.6256757
51110,0.35167104,0.58169407
51111,0.31377795,0.65541697
51112,0.79633516,0.8936287
51113,0.531587,0.7662641
51114,0.09112243,0.47565803
51115,0.34969282,0.8954071
51116,0.07981701,0.28457215
51117,0.21120147,0.5972169
51118,0.0009428315,0.18527035
51119,0.94160634,0.83789176
51120,0.24998552,0.4329183
51121,0.03581376,0.23414625
51122,0.14241834,0.58334553
51123,0.21713401,0.1977594
51124,0.109539874,0.6305308
51125,0.2015458,0.23633642
51126,0.02269827,0.4576938
51127,0.045173083,0.42645094
51128,0.016014392,0.32153058
51129,0.021631686,0.13564001
51130,0.040034913,0.42004272
51131,0.72278315,0.6500372
51132,0.011073345,0.15778284
51133,0.10702919,0.2715627
51134,0.12059137,0.6371743
51135,0.021287635,0.25988716
51136,0.21670164,0.9038192
51137,0.39734638,0.3367561
51138,0.3369604,0.7290164
51139,0.5484386,0.32543024
51140,0.033541653,0.32485637
51141,0.24772577,0.56515676
51142,0.4979441,0.55076545
51143,0.028666077,0.4898677
51144,0.027243324,0.21292785
51145,0.02042576,0.3564187
51146,0.063924775,0.7355201
51147,0.110376745,0.6656757
51148,0.10839248,0.6956465
51149,0.0058678496,0.091365755
51150,0.07712464,0.5479934
51151,0.05849493,0.3915625
51152,0.14195153,0.27629626
51153,0.0066690003,0.2101899
51154,0.009029529,0.10713444
51155,0.02072765,0.28239703
51156,0.069039,0.72746974
51157,0.096736915,0.28893995
51158,0.11958875,0.57181156
51159,0.3222296,0.24237718
51160,0.63851994,0.47138616
51161,0.5669925,0.6036917
51162,0.050852727,0.20385775
51163,0.06230583,0.22355431
51164,0.027697057,0.35766986
51165,0.038280364,0.3692588
51166,0.018027192,0.42200455
51167,0.14211276,0.51082563
51168,0.024714222,0.10250589
51169,0.18247809,0.4768488
51170,0.09985805,0.30929464
51171,0.008949815,0.5155479
51172,0.21958332,0.25363013
51173,0.3082961,0.26301315
51174,0.034548994,0.24801962
51175,0.04694897,0.13631386
51176,0.0334753,0.24752896
51177,0.27627355,0.5868217
51178,0.12755543,0.5646193
51179,0.25129697,0.13413602
51180,0.02931985,0.2106068
51181,0.024026094,0.43819085
51182,0.079037696,0.3347571
51183,0.2332981,0.4298868
51184,0.03115232,0.16600311
51185,0.0031186487,0.13460012
51186,0.047446385,0.44193324
51187,0.23766491,0.2572456
51188,0.4918766,0.3396548
51189,0.3327715,0.19898055
51190,0.061627593,0.23990713
51191,0.17429969,0.7099096
51192,0.07340747,0.84972924
51193,0.027120871,0.5434656
51194,0.028377632,0.32263905
51195,0.109639354,0.3553265
51196,0.15984727,0.46388045
51197,0.061211113,0.49154052
51198,0.029923871,0.38128582
51199,0.042923216,0.26176983
51200,0.0014164161,0.050615765
51201,0.18451183,0.6860735
51202,0.08794188,0.4381607
51203,0.18682796,0.48305842
51204,0.057916254,0.22720258
51205,0.088037364,0.4631321
51206,0.037944518,0.21801242
51207,0.4261153,0.6185212
51208,0.13044682,0.24554463
51209,0.0034600892,0.11411934
51210,0.0534167,0.61008286
51211,0.027072906,0.5010638
51212,0.14363994,0.21587731
51213,0.07955705,0.40788227
51214,0.0014077579,0.1331259
51215,0.028314363,0.77191776
51216,0.75623673,0.3969847
51217,0.089672945,0.6425706
51218,0.041949846,0.66020864
51219,0.03553105,0.44908115
51220,0.19786792,0.4071918
51221,0.04349236,0.37385
51222,0.02458867,0.12512726
51223,0.13396707,0.621717
51224,0.052736156,0.35803387
51225,0.049131345,0.47515377
51226,0.15769818,0.8036194
51227,0.1453458,0.42245808
51228,0.2814224,0.51883024
51229,0.29351288,0.8640824
51230,0.11976696,0.37821326
51231,0.19491436,0.40396196
51232,0.1533421,0.111432
51233,0.10238286,0.3270179
51234,0.0501838,0.35041848
51235,0.268619,0.39491695
51236,0.03338531,0.16810045
51237,0.3239489,0.67704695
51238,0.05041398,0.43943733
51239,0.60846686,0.59645647
51240,0.13745163,0.499864
51241,0.07803707,0.2615769
51242,0.021849887,0.34169418
51243,0.051397454,0.19656171
51244,0.029333308,0.26883677
51245,0.14392774,0.22837242
51246,0.24634798,0.8052317
51247,0.03431156,0.4479351
51248,0.14211223,0.39507973
51249,0.8291834,0.82766414
51250,0.7598422,0.1646184
51251,0.25136968,0.46327963
51252,0.11988687,0.20649867
51253,0.047404867,0.42280245
51254,0.08473983,0.5340681
51255,0.007893982,0.11973888
51256,0.0051908726,0.20092408
51257,0.6202635,0.8461877
51258,0.010053479,0.3502737
51259,0.09301504,0.27955118
51260,0.10122383,0.50779825
51261,0.04063438,0.35813802
51262,0.037927516,0.29804745
51263,0.0777155,0.31414235
51264,0.020050356,0.2100799
51265,0.12713307,0.535421
51266,0.04821409,0.11264633
51267,0.23226471,0.45094737
51268,0.029984128,0.55747825
51269,0.05487939,0.7237129
51270,0.1789404,0.66922474
51271,0.0282167,0.2535913
51272,0.0103839375,0.09394611
51273,0.10356103,0.66223705
51274,0.0071995966,0.11791987
51275,0.20512556,0.55840206
51276,0.28738698,0.5136267
51277,0.28464228,0.3121407
51278,0.023676556,0.2806197
51279,0.14076664,0.45294032
51280,0.19029392,0.45690885
51281,0.14411475,0.37497932
51282,0.9227134,0.6260497
51283,0.052967682,0.5834361
51284,0.43480584,0.74999225
51285,0.115195714,0.36161515
51286,0.021545138,0.4416778
51287,0.058436356,0.41246578
51288,0.112198286,0.56745285
51289,0.09864123,0.3695604
51290,0.04173518,0.25127923
51291,0.6004751,0.58974564
51292,0.27026185,0.5269291
51293,0.10561654,0.7358267
51294,0.004823039,0.12602861
51295,0.06671819,0.29394978
51296,0.12830977,0.48511267
51297,0.3459254,0.7102934
51298,0.105916135,0.62207943
51299,0.28013316,0.54295176
51300,0.047997266,0.6151908
51301,0.052753486,0.17749903
51302,0.06070856,0.6747499
51303,0.08959184,0.42530537
51304,0.09051876,0.6711591
51305,0.49716416,0.35238168
51306,0.52140397,0.5916497
51307,0.4085308,0.48133355
51308,0.040176343,0.50780636
51309,0.0050931065,0.21673577
51310,0.43467975,0.8665802
51311,0.19730112,0.7924416
51312,0.4687669,0.6819363
51313,0.07603657,0.33347625
51314,0.049660165,0.37781477
51315,0.58962774,0.6241949
51316,0.0909231,0.68678325
51317,0.23523608,0.8005399
51318,0.02937873,0.15440795
51319,0.25962728,0.7661279
51320,0.13469844,0.054466035
51321,0.40253198,0.13505569
51322,0.26818225,0.2961758
51323,0.81524295,0.9038928
51324,0.06973357,0.5214184
51325,0.07635738,0.34516004
51326,0.082396366,0.5419939
51327,0.2317248,0.2235733
51328,0.0063097677,0.29013777
51329,0.23687856,0.31763887
51330,0.25009698,0.44009194
51331,0.032857474,0.5046941
51332,0.20984197,0.40496656
51333,0.10754965,0.79826295
51334,0.045904413,0.5196136
51335,0.06354055,0.27733818
51336,0.3706879,0.28680685
51337,0.3484205,0.79931015
51338,0.0480634,0.17784788
51339,0.06880826,0.39818123
51340,0.4656323,0.7127781
51341,0.13275409,0.75447935
51342,0.13025707,0.32153404
51343,0.8835769,0.87943107
51344,0.06358783,0.22111808
51345,0.044626683,0.36140215
51346,0.27826032,0.4457405
51347,0.45588714,0.5622723
51348,0.021141602,0.12553062
51349,0.007920908,0.3206543
51350,0.038059194,0.22989063
51351,0.13629346,0.29904822
51352,0.06849591,0.24183185
51353,0.049179763,0.34203607
51354,0.029085476,0.038809095
51355,0.024597049,0.23920551
51356,0.8620842,0.544198
51357,0.12495394,0.12130613
51358,0.0048352005,0.24508882
51359,0.08416109,0.15514536
51360,0.017616343,0.33962658
51361,0.098184936,0.1204494
51362,0.10844613,0.21332927
51363,0.20064557,0.45730942
51364,0.0063948287,0.31444457
51365,0.04791157,0.174135
51366,0.07597891,0.06885766
51367,0.07753953,0.1746016
51368,0.08035176,0.33447903
51369,0.08617211,0.34940925
51370,0.005777227,0.13511604
51371,0.46622896,0.8925759
51372,0.0068121105,0.14145622
51373,0.1893936,0.35129374
51374,0.8761047,0.38635615
51375,0.05022543,0.7955558
51376,0.8292665,0.5631007
51377,0.08294035,0.11690874
51378,0.27049732,0.4206022
51379,0.3375815,0.23643333
51380,0.53005105,0.42453614
51381,0.80582154,0.83995175
51382,0.45976448,0.2046795
51383,0.4714447,0.42460978
51384,0.03807325,0.29426637
51385,0.053003278,0.4733779
51386,0.13123065,0.18903866
51387,0.01779807,0.31967774
51388,0.19482559,0.60201436
51389,0.008966769,0.1676101
51390,0.40124992,0.8082912
51391,0.04900703,0.26856533
51392,0.11588478,0.5305058
51393,0.073008165,0.2988476
51394,0.08606174,0.67140526
51395,0.13351306,0.3324407
51396,0.055353284,0.39059845
51397,0.11662519,0.4320038
51398,0.1306071,0.5887224
51399,0.6498511,0.78425103
51400,0.2823408,0.121752545
51401,0.20084919,0.43917316
51402,0.08805043,0.6417942
51403,0.06688016,0.44741577
51404,0.026203929,0.46343765
51405,0.012637986,0.57669324
51406,0.5129925,0.33286154
51407,0.05769614,0.705875
51408,0.9177608,0.9205912
51409,0.0149872275,0.35774833
51410,0.5189018,0.6272803
51411,0.12374149,0.23092115
51412,0.019996213,0.4792104
51413,0.11436614,0.22830372
51414,0.396379,0.7270011
51415,0.23638652,0.36876398
51416,0.19421554,0.27981696
51417,0.19943845,0.2902021
51418,0.12965906,0.34251368
51419,0.36685726,0.1357075
51420,0.07907889,0.25982696
51421,0.048255723,0.35927427
51422,0.3068439,0.32915357
51423,0.002610783,0.06870311
51424,0.14616884,0.6638311
51425,0.010312023,0.43243936
51426,0.0118195405,0.39315358
51427,0.020015951,0.5465216
51428,0.07335704,0.32958025
51429,0.20998587,0.82009107
51430,0.020106228,0.5706977
51431,0.04459415,0.19564728
51432,0.055168014,0.41740653
51433,0.07478678,0.5987502
51434,0.26614338,0.6179888
51435,0.07671684,0.19767173
51436,0.019225357,0.2760713
51437,0.094299234,0.58633345
51438,0.13066399,0.6629343
51439,0.12937516,0.41073686
51440,0.09656569,0.75945693
51441,0.24670249,0.68540883
51442,0.024000356,0.2703194
51443,0.020680012,0.34116232
51444,0.03773105,0.196337
51445,0.06191644,0.4039432
51446,0.02822663,0.52396446
51447,0.030823376,0.40368974
51448,0.67085505,0.6825846
51449,0.045951698,0.28164294
51450,0.040603876,0.4766652
51451,0.45718023,0.5319887
51452,0.1098235,0.64349574
51453,0.031572897,0.10348587
51454,0.058593694,0.4695665
51455,0.10793202,0.3438818
51456,0.4626177,0.31652206
51457,0.027028838,0.41918337
51458,0.008314481,0.50966036
51459,0.32166407,0.56934404
51460,0.08147693,0.5682955
51461,0.48019412,0.47748524
51462,0.06696932,0.80256987
51463,0.51218945,0.73528814
51464,0.5321591,0.7826178
51465,0.1702574,0.4229454
51466,0.030361157,0.43589792
51467,0.78012097,0.8344181
51468,0.2634032,0.37875548
51469,0.033934265,0.35724962
51470,0.38297006,0.55869114
51471,0.039944004,0.17307752
51472,0.021801252,0.19029418
51473,0.8633022,0.78059435
51474,0.46994624,0.57440335
51475,0.13560264,0.28611752
51476,0.12270775,0.34199536
51477,0.2505805,0.81213284
51478,0.1087995,0.5744648
51479,0.032874383,0.6689411
51480,0.56907123,0.7881867
51481,0.14182168,0.3484464
51482,0.016424695,0.20763412
51483,0.057489958,0.35881606
51484,0.032028403,0.060909115
51485,0.018352024,0.17934604
51486,0.41722095,0.47082695
51487,0.015300311,0.031171052
51488,0.0023654432,0.1981283
51489,0.005140662,0.51892704
51490,0.033089135,0.39325827
51491,0.08739004,0.539702
51492,0.702356,0.53739405
51493,0.014515757,0.36357257
51494,0.3005708,0.8471244
51495,0.03577325,0.19646776
51496,0.15533751,0.47997546
51497,0.36307845,0.59942544
51498,0.06252782,0.71393263
51499,0.017271018,0.17826769
51500,0.047014523,0.44275808
51501,0.098166354,0.069101505
51502,0.103828155,0.6219086
51503,0.05914319,0.46307468
51504,0.014761705,0.30728284
51505,0.02040466,0.3485137
51506,0.049133096,0.20139973
51507,0.038156375,0.32580087
51508,0.030484721,0.37211713
51509,0.024045264,0.32690242
51510,0.09038463,0.55823606
51511,0.04520315,0.23255312
51512,0.069168404,0.76854056
51513,0.124918886,0.71607363
51514,0.1700183,0.32225105
51515,0.03136135,0.40637368
51516,0.05520401,0.3123535
51517,0.16505846,0.6596695
51518,0.378399,0.79727376
51519,0.24867529,0.3241428
51520,0.29818356,0.4562054
51521,0.033355754,0.45328292
51522,0.38895538,0.59713155
51523,0.14445631,0.46402916
51524,0.002195114,0.25720122
51525,0.03350192,0.050998088
51526,0.31422347,0.7830903
51527,0.0961151,0.8608265
51528,0.02858294,0.67146754
51529,0.10073022,0.19688055
51530,0.030949851,0.35640228
51531,0.056375813,0.4638473
51532,0.3695092,0.51633734
51533,0.07178901,0.08209254
51534,0.10773483,0.6908717
51535,0.5664486,0.35153362
51536,0.28603145,0.72002804
51537,0.45325634,0.8275791
51538,0.03597974,0.28095055
51539,0.024109142,0.5849267
51540,0.023098746,0.37694934
51541,0.16626592,0.40943724
51542,0.011346095,0.21309446
51543,0.060578976,0.16480339
51544,0.066645585,0.324788
51545,0.15240291,0.6328896
51546,0.029066553,0.4872325
51547,0.7259981,0.6649726
51548,0.050875757,0.71733195
51549,0.031246018,0.26602235
51550,0.20640126,0.33778882
51551,0.070457764,0.51042795
51552,0.0036453183,0.1801656
51553,0.15383537,0.1999395
51554,0.33941606,0.37161118
51555,0.058644876,0.48353484
51556,0.8715401,0.710264
51557,0.0021009673,0.13361652
51558,0.037673004,0.55801165
51559,0.021429129,0.32206056
51560,0.027741386,0.27761793
51561,0.054327615,0.37498373
51562,0.043578662,0.5071304
51563,0.7631821,0.6609016
51564,0.039056793,0.19948985
51565,0.036167692,0.70504576
51566,0.035817727,0.292638
51567,0.061898284,0.3914761
51568,0.7492862,0.8214953
51569,0.03780355,0.43615213
51570,0.7779775,0.84995794
51571,0.029431125,0.62947255
51572,0.098495364,0.2495046
51573,0.01971124,0.3456202
51574,0.051438916,0.5310654
51575,0.35156754,0.66816336
51576,0.4455262,0.72935516
51577,0.012509422,0.1906768
51578,0.1670692,0.50315464
51579,0.3062286,0.7225055
51580,0.22809386,0.25589147
51581,0.012970485,0.29359344
51582,0.07883132,0.058696862
51583,0.111351706,0.35092318
51584,0.19805473,0.39430007
51585,0.044311874,0.8964061
51586,0.6577989,0.8601133
51587,0.04192006,0.30148506
51588,0.20748691,0.3807613
51589,0.7042441,0.86026204
51590,0.04005416,0.6337443
51591,0.043044657,0.23977886
51592,0.025669264,0.5999789
51593,0.118861854,0.39376548
51594,0.0044882484,0.342038
51595,0.30230618,0.21958481
51596,0.05228702,0.21671706
51597,0.07323622,0.847877
51598,0.009353195,0.24866894
51599,0.59070355,0.55511206
51600,0.024897438,0.46425217
51601,0.036494404,0.33345106
51602,0.011251896,0.109045625
51603,0.0967744,0.330474
51604,0.91991216,0.9485251
51605,0.29259628,0.39299634
51606,0.012672322,0.47896996
51607,0.8836251,0.82485527
51608,0.0899473,0.17160253
51609,0.27845412,0.27856895
51610,0.029660515,0.26985154
51611,0.15338808,0.26371095
51612,0.16280402,0.87481415
51613,0.8136606,0.53007615
51614,0.0072139464,0.30354905
51615,0.07076556,0.5627029
51616,0.0236907,0.5244953
51617,0.2050453,0.430532
51618,0.08726063,0.38797772
51619,0.39733902,0.69212395
51620,0.049004868,0.26300997
51621,0.010460316,0.21468908
51622,0.5522112,0.8993937
51623,0.047388565,0.5340511
51624,0.22133528,0.35613635
51625,0.36622685,0.5684322
51626,0.2979701,0.8139426
51627,0.9320837,0.88685554
51628,0.047260437,0.3043086
51629,0.01114516,0.42536208
51630,0.20335084,0.27051646
51631,0.10505207,0.7245903
51632,0.014985869,0.09460608
51633,0.11147118,0.35707638
51634,0.008851843,0.16233735
51635,0.06328506,0.4595752
51636,0.17555082,0.5802925
51637,0.09633972,0.34767967
51638,0.013910671,0.31374374
51639,0.27643424,0.54231584
51640,0.243151,0.4917545
51641,0.6595499,0.8620973
51642,0.106274344,0.8439259
51643,0.019242905,0.3672835
51644,0.352166,0.8933008
51645,0.04228238,0.85774475
51646,0.0284421,0.5901064
51647,0.006548937,0.118590176
51648,0.74327856,0.49365824
51649,0.024077032,0.28017846
51650,0.5109192,0.67276174
51651,0.08876138,0.49018782
51652,0.16551131,0.62125903
51653,0.014371768,0.40004852
51654,0.14964427,0.6159177
51655,0.26028034,0.8513597
51656,0.05948195,0.35983
51657,0.07260589,0.2465522
51658,0.0021965986,0.19679119
51659,0.18637629,0.26272044
51660,0.012765412,0.14381175
51661,0.028730247,0.35131365
51662,0.085124314,0.5963271
51663,0.02990219,0.7981978
51664,0.1278411,0.41951966
51665,0.018228019,0.14934784
51666,0.09350222,0.34393933
51667,0.7572138,0.89449286
51668,0.7366218,0.6844495
51669,0.061929125,0.22254995
51670,0.18578058,0.701705
51671,0.25488377,0.5514412
51672,0.15974991,0.5228898
51673,0.13584848,0.5090819
51674,0.059902526,0.3653021
51675,0.06877644,0.42543873
51676,0.5676184,0.8080527
51677,0.065140195,0.11943353
51678,0.7244389,0.87353206
51679,0.20290717,0.51526463
51680,0.3021854,0.23384404
51681,0.0787894,0.6366542
51682,0.030588243,0.09154569
51683,0.15617888,0.4795767
51684,0.10141632,0.27473903
51685,0.078413956,0.52925164
51686,0.21778594,0.631529
51687,0.040600292,0.3328921
51688,0.12497405,0.773147
51689,0.1364765,0.26204056
51690,0.057530753,0.22126333
51691,0.017185098,0.23543575
51692,0.075972214,0.14725381
51693,0.054172896,0.12859797
51694,0.032133635,0.28633514
51695,0.015937435,0.36979887
51696,0.009246269,0.08968044
51697,0.011167627,0.2753369
51698,0.16902666,0.6542837
51699,0.062161516,0.33087653
51700,0.22714137,0.71864647
51701,0.87893707,0.5687341
51702,0.07740571,0.22001632
51703,0.86445934,0.90604746
51704,0.050037287,0.6552969
51705,0.021420103,0.484181
51706,0.017187733,0.4195561
51707,0.0007282582,0.093559794
