respondent_id,h1n1_vaccine,seasonal_vaccine
48683,0.00285711,0.17493461
48684,0.013780101,0.19097903
48685,0.005314597,0.14847128
48686,0.00857946,0.20057331
48687,0.23900983,0.611978
48688,0.013282602,0.27601054
48689,0.016378233,0.340074
48690,0.032219708,0.45474824
48691,0.007555246,0.40669104
48692,0.019668555,0.4163228
48693,0.54794353,0.38708708
48694,0.017496297,0.43413183
48695,0.007067602,0.2926502
48696,0.060234193,0.24679996
48697,0.14425366,0.6032365
48698,0.039137468,0.43435356
48699,0.0699032,0.41645887
48700,0.16094728,0.6684661
48701,0.62551975,0.4162318
48702,0.0013444519,0.094324574
48703,0.16242085,0.6661157
48704,0.10851182,0.24579547
48705,0.02478522,0.29784113
48706,0.011096382,0.3894609
48707,0.010933542,0.19863325
48708,0.017105598,0.35272494
48709,0.009648171,0.2265566
48710,0.018714758,0.4836158
48711,0.019077195,0.73361355
48712,0.026408877,0.3821475
48713,0.10142523,0.34829107
48714,0.038337354,0.5392804
48715,0.0069543514,0.31576288
48716,0.27684957,0.31092456
48717,0.662681,0.78562385
48718,0.0228202,0.411717
48719,0.100886606,0.2619533
48720,0.0068529886,0.2095693
48721,0.7250952,0.67418414
48722,0.37973297,0.66663104
48723,0.023789335,0.30618212
48724,0.0014869282,0.14793721
48725,0.031434834,0.14536117
48726,0.24198212,0.47254747
48727,0.0054276,0.16147208
48728,0.031300798,0.6393537
48729,0.08257773,0.71455485
48730,0.35391983,0.61662966
48731,0.009861773,0.19798096
48732,0.044641756,0.7140507
48733,0.055008437,0.40436003
48734,0.00063887594,0.2051952
48735,0.15086034,0.8036309
48736,0.06848611,0.2821825
48737,0.106554806,0.5908563
48738,0.0013565595,0.2678465
48739,0.049096227,0.5389655
48740,0.0079515055,0.36945966
48741,0.014750379,0.29422626
48742,0.00955226,0.14129771
48743,0.0021219815,0.12865488
48744,0.007896058,0.21520291
48745,0.052365284,0.26199573
48746,0.010132693,0.22723287
48747,0.0065888665,0.23561494
48748,0.01945576,0.30930525
48749,0.67778355,0.7815847
48750,0.011727057,0.35739744
48751,0.04201173,0.21899232
48752,0.073511206,0.3854347
48753,0.0015966129,0.13320284
48754,0.07052863,0.42366058
48755,0.35471907,0.50629413
48756,0.044645365,0.30655655
48757,0.005192934,0.1754674
48758,0.79556215,0.46379638
48759,0.046661135,0.45002702
48760,0.030763844,0.5963157
48761,0.073341176,0.6666971
48762,0.45887914,0.6421013
48763,0.17683938,0.66450405
48764,0.0077361017,0.16705362
48765,0.68177277,0.59517425
48766,0.6142864,0.3870976
48767,0.033999003,0.41871637
48768,0.018181033,0.43609357
48769,0.023256192,0.2426645
48770,0.077687256,0.59251887
48771,0.04950789,0.35391453
48772,0.21271853,0.5618515
48773,0.006361801,0.15894608
48774,0.0073137786,0.30280584
48775,0.30363673,0.47476813
48776,0.011384694,0.11266317
48777,0.28189933,0.54668075
48778,0.005672589,0.18505868
48779,0.008162979,0.2128905
48780,0.012124401,0.51337755
48781,0.108940765,0.3369454
48782,0.008237882,0.4513658
48783,0.0002657155,0.13359568
48784,0.013937671,0.268021
48785,0.11596248,0.6740692
48786,0.010290307,0.1582291
48787,0.005114979,0.2761555
48788,0.022580579,0.14086433
48789,0.003861443,0.2108282
48790,0.0056035547,0.40517315
48791,0.090424135,0.6337358
48792,0.007730752,0.40266785
48793,0.0068181143,0.38121116
48794,0.044736784,0.23152187
48795,0.15662184,0.40296492
48796,0.0021271778,0.15561005
48797,0.07712764,0.2702152
48798,0.014353954,0.22079667
48799,0.005097269,0.16569644
48800,0.003535167,0.41523963
48801,0.0026866002,0.38956574
48802,0.0017720937,0.12447415
48803,0.013386807,0.28989005
48804,0.02234461,0.36204734
48805,0.10497405,0.51046944
48806,0.020504953,0.33103544
48807,0.0671535,0.33273333
48808,0.19848871,0.7901327
48809,0.0094821155,0.28652468
48810,0.35963216,0.33798808
48811,0.005672484,0.43546888
48812,0.011167748,0.21406288
48813,0.012869865,0.09870122
48814,0.15824287,0.8470774
48815,0.23012322,0.50602734
48816,0.048207983,0.4977551
48817,0.048830077,0.3686729
48818,0.23128074,0.7510807
48819,0.003962906,0.4494098
48820,0.0045394483,0.116365835
48821,0.21815251,0.28917822
48822,0.0022227978,0.111714885
48823,0.081126764,0.54380983
48824,0.1623569,0.6826011
48825,0.043102596,0.32798705
48826,0.046666574,0.35782132
48827,0.11523564,0.43096128
48828,0.032020897,0.4985501
48829,0.022197047,0.34399042
48830,0.030897656,0.5213669
48831,0.26533753,0.45850953
48832,0.007234346,0.34467348
48833,0.03372061,0.53300893
48834,0.17405982,0.268692
48835,0.09199328,0.37419215
48836,0.046678677,0.24729988
48837,0.0129316375,0.15839067
48838,0.15595172,0.67401814
48839,0.1774661,0.24185644
48840,0.008047948,0.21943016
48841,0.1073664,0.3073139
48842,0.016093072,0.29105788
48843,0.0119637465,0.34532538
48844,0.09936961,0.5592925
48845,0.009730621,0.29600206
48846,0.01858068,0.15824576
48847,0.07179549,0.223029
48848,0.023566041,0.2849881
48849,0.1494169,0.22543311
48850,0.017986333,0.62209725
48851,0.017405715,0.38267437
48852,0.025235547,0.28998652
48853,0.16053894,0.3822827
48854,0.07426408,0.37348327
48855,0.09122287,0.63220996
48856,0.091673166,0.23578972
48857,0.040897846,0.34791404
48858,0.2846387,0.7549612
48859,0.060054358,0.37619454
48860,0.0886349,0.3662279
48861,0.0042012185,0.27919725
48862,0.13638344,0.7984181
48863,0.4492966,0.75244045
48864,0.010023299,0.27031818
48865,0.028207397,0.5520764
48866,0.026921758,0.16694531
48867,0.0011869057,0.11853032
48868,0.0042619607,0.5408128
48869,0.0035507118,0.22875698
48870,0.014567278,0.30138853
48871,0.010747435,0.16407944
48872,0.102527276,0.64420134
48873,0.005567535,0.37994242
48874,0.0045429817,0.22683541
48875,0.014632643,0.22500661
48876,0.005900582,0.05532577
48877,0.019881127,0.32266244
48878,0.008012976,0.12640946
48879,0.057900034,0.76689607
48880,0.0050747353,0.38009754
48881,0.08641589,0.29066023
48882,0.08742677,0.42736676
48883,0.07210598,0.37054348
48884,0.058152705,0.110145964
48885,0.0057739993,0.2979359
48886,0.062676474,0.5915019
48887,0.01011623,0.4356485
48888,0.023374084,0.4306342
48889,0.021764012,0.14591756
48890,0.0068214894,0.2619991
48891,0.020038648,0.38515937
48892,0.066236265,0.39610338
48893,0.0878665,0.408279
48894,0.1806925,0.5515232
48895,0.008975133,0.12497062
48896,0.5196948,0.766012
48897,0.10942054,0.5794631
48898,0.0040519605,0.37923142
48899,0.006803181,0.19648735
48900,0.1731628,0.4967958
48901,0.012834058,0.32368183
48902,0.0076095453,0.2507869
48903,0.37496006,0.81100553
48904,0.024190243,0.351931
48905,0.19693676,0.4616328
48906,0.014108532,0.13587677
48907,0.04150242,0.4251782
48908,0.082545385,0.22152974
48909,0.013142386,0.358308
48910,0.004913377,0.27009603
48911,0.012228729,0.31848866
48912,0.098215014,0.42736965
48913,0.04649703,0.38368887
48914,0.011056743,0.19463189
48915,0.005095509,0.26991725
48916,0.3956705,0.64200944
48917,0.0005300559,0.1389381
48918,0.14327316,0.41301358
48919,0.038919438,0.20216279
48920,0.008706918,0.19130878
48921,0.040047552,0.6190504
48922,0.02102648,0.09752029
48923,0.002448357,0.13507207
48924,0.005015284,0.36477256
48925,0.015051386,0.13388966
48926,0.21071686,0.65914994
48927,0.02008238,0.47455972
48928,0.093940526,0.232029
48929,0.04221722,0.4876737
48930,0.5438778,0.27250028
48931,0.032797355,0.23207182
48932,0.016636401,0.08747032
48933,0.29299104,0.78331834
48934,0.031290844,0.22141896
48935,0.0359227,0.3249245
48936,0.02580186,0.40337682
48937,0.024366705,0.3302662
48938,0.023910904,0.3336714
48939,0.008547442,0.111643076
48940,0.0069333073,0.3323118
48941,0.0036636982,0.33216
48942,0.014160759,0.16252583
48943,0.01835032,0.32774338
48944,0.017693765,0.35357738
48945,0.047890905,0.45850396
48946,0.033024147,0.6453465
48947,0.8191821,0.7915116
48948,0.17204304,0.34525883
48949,0.14572579,0.3397124
48950,0.0013659969,0.1979645
48951,0.008896572,0.20038168
48952,0.017517598,0.20935301
48953,0.037435018,0.13787475
48954,0.02059585,0.46527955
48955,0.26997635,0.14732133
48956,0.12916453,0.2750411
48957,0.059607696,0.3998496
48958,0.030692374,0.08870334
48959,0.0040212083,0.11449396
48960,0.012259382,0.5220245
48961,0.017455418,0.28182942
48962,0.021827849,0.29026243
48963,0.0039713886,0.31845808
48964,0.026017435,0.5187349
48965,0.018428974,0.43175563
48966,0.019148847,0.5858496
48967,0.47541493,0.772992
48968,0.17406751,0.7365722
48969,0.0030224218,0.2679678
48970,0.29963425,0.34318864
48971,0.026623348,0.36476815
48972,0.026135549,0.5812704
48973,0.21815845,0.35804653
48974,0.007759736,0.122177534
48975,0.13586536,0.67963034
48976,0.041249607,0.56276417
48977,0.03987976,0.37544754
48978,0.021209065,0.6704314
48979,0.0030505355,0.40314594
48980,0.008458023,0.29176494
48981,0.0054101553,0.25925854
48982,0.006243368,0.48709196
48983,0.0044814567,0.3067431
48984,0.23863086,0.5835964
48985,0.013877696,0.12555844
48986,0.0077559506,0.39250916
48987,0.0100012645,0.34963575
48988,0.001805823,0.0924423
48989,0.0144286575,0.45807257
48990,0.0032362419,0.06165691
48991,0.06957014,0.3939647
48992,0.0049841893,0.29932016
48993,0.059341047,0.4373274
48994,0.031492915,0.27708468
48995,0.053108074,0.29617724
48996,0.5996582,0.29140276
48997,0.47740722,0.4281257
48998,0.015413339,0.28473547
48999,0.064039975,0.36275706
49000,0.14884718,0.42334178
49001,0.5095914,0.4922438
49002,0.027760614,0.31800452
49003,0.006374751,0.14952324
49004,0.060760103,0.6264817
49005,0.044593878,0.41117385
49006,0.014812222,0.7383991
49007,0.0012448658,0.15501028
49008,0.0072262813,0.21530075
49009,0.09899343,0.49191853
49010,0.02410728,0.25385427
49011,0.02593266,0.15919302
49012,0.13155906,0.3537239
49013,0.0013132035,0.2738261
49014,0.020281676,0.28357682
49015,0.07286809,0.60092425
49016,0.045060344,0.34872603
49017,0.00394258,0.3033905
49018,0.043501224,0.25405142
49019,0.1928179,0.5515826
49020,0.011768495,0.2107917
49021,0.013819284,0.11234369
49022,0.0955017,0.33917356
49023,0.0070942044,0.40059093
49024,0.016716072,0.27791804
49025,0.0007695214,0.13460343
49026,0.075495735,0.55226666
49027,0.118747145,0.516855
49028,0.0058921915,0.28776067
49029,0.12763599,0.6206111
49030,0.10594944,0.4526515
49031,0.6647458,0.6087268
49032,0.013989116,0.4488351
49033,0.008814437,0.29677176
49034,0.0120347375,0.1525705
49035,0.049484998,0.39311084
49036,0.057466086,0.23378344
49037,0.005094583,0.26373312
49038,0.018597325,0.3649773
49039,0.44333428,0.38310534
49040,0.0056823143,0.26021484
49041,0.017861774,0.4168525
49042,0.026041782,0.33992192
49043,0.004659137,0.20664121
49044,0.0053466605,0.0805013
49045,0.007056715,0.22318418
49046,0.037721228,0.24506682
49047,0.8955924,0.71481615
49048,0.010993488,0.36293566
49049,0.0062669264,0.061584737
49050,0.012296865,0.2852586
49051,0.010338319,0.097699344
49052,0.18110612,0.5281822
49053,0.030056184,0.3480075
49054,0.14623675,0.43645367
49055,0.0032905482,0.25182757
49056,0.031063661,0.24028566
49057,0.069671564,0.5296999
49058,0.5530264,0.9018431
49059,0.028088368,0.159232
49060,0.017391441,0.2637813
49061,0.32081246,0.72021574
49062,0.016393887,0.29485098
49063,0.71841383,0.74339926
49064,0.04583174,0.5257155
49065,0.26861072,0.7411154
49066,0.01775367,0.29471892
49067,0.006861158,0.36425626
49068,0.108020686,0.63901275
49069,0.004257869,0.09263534
49070,0.013972145,0.34529305
49071,0.7432179,0.7638528
49072,0.049054336,0.3108946
49073,0.012722637,0.39428815
49074,0.20390348,0.6483394
49075,0.026689693,0.31123745
49076,0.097072355,0.09455277
49077,0.093113884,0.47946328
49078,0.015165115,0.36485985
49079,0.012606293,0.2219315
49080,0.07362698,0.5662365
49081,0.10642831,0.6816646
49082,0.03111268,0.2968843
49083,0.016313188,0.37766734
49084,0.0054592104,0.20705041
49085,0.012055614,0.22020724
49086,0.020575497,0.34322858
49087,0.60446763,0.5375242
49088,0.20990753,0.3546057
49089,0.6835844,0.7243553
49090,0.0035373564,0.36409146
49091,0.2303371,0.42203388
49092,0.0037792248,0.17456387
49093,0.00856859,0.1929864
49094,0.20292528,0.6917744
49095,0.0377848,0.3991274
49096,0.027402677,0.32510152
49097,0.012231886,0.48099568
49098,0.03292926,0.4064582
49099,0.024129525,0.38959295
49100,0.023045737,0.3617017
49101,0.006142262,0.31031173
49102,0.04239808,0.3571332
49103,0.0045150216,0.2571546
49104,0.010707255,0.16006617
49105,0.06647797,0.3188461
49106,0.049473256,0.16399854
49107,0.05640334,0.37886357
49108,0.0066783917,0.11505171
49109,0.021217298,0.18805194
49110,0.2771247,0.32957104
49111,0.0025504963,0.4097893
49112,0.48455638,0.5656353
49113,0.023409957,0.3615453
49114,0.038010597,0.5075031
49115,0.007196629,0.25736865
49116,0.012878785,0.749696
49117,0.013795267,0.11723158
49118,0.004670329,0.40231633
49119,0.05089344,0.32029212
49120,0.0049065254,0.15639816
49121,0.009697196,0.2683322
49122,0.0034783494,0.10169549
49123,0.41581827,0.7773044
49124,0.027180357,0.5167176
49125,0.01587812,0.24498947
49126,0.024990495,0.32076612
49127,0.0021945492,0.16428815
49128,0.006803313,0.44282997
49129,0.007293878,0.13000716
49130,0.041822944,0.28385603
49131,0.039195966,0.54255396
49132,0.015263084,0.31990474
49133,0.0073516914,0.22129843
49134,0.0061153024,0.1481839
49135,0.004519078,0.10220731
49136,0.2440612,0.5637012
49137,0.004905159,0.17596492
49138,0.0074735815,0.3199988
49139,0.033848878,0.20718649
49140,0.008227024,0.44527334
49141,0.02181873,0.31858996
49142,0.020572975,0.3939667
49143,0.0053811367,0.07241299
49144,0.21514869,0.59761584
49145,0.06713259,0.44355905
49146,0.058752514,0.269896
49147,0.040097486,0.17725097
49148,0.12893799,0.8167222
49149,0.13459422,0.52488065
49150,0.013740886,0.11905621
49151,0.0035438216,0.3378981
49152,0.48955813,0.4721649
49153,0.018073054,0.60671264
49154,0.06745443,0.38203922
49155,0.0994387,0.6747234
49156,0.011608589,0.36081734
49157,0.023584098,0.41654482
49158,0.17616181,0.61579067
49159,0.039215,0.34569538
49160,0.09353962,0.43177336
49161,0.0020228222,0.312353
49162,0.005393329,0.09742219
49163,0.0074845725,0.31903154
49164,0.017477307,0.3161315
49165,0.033026773,0.28324485
49166,0.0073545347,0.40333068
49167,0.006537084,0.42091843
49168,0.06993123,0.20207565
49169,0.0006911752,0.11141826
49170,0.021805858,0.49192256
49171,0.4803134,0.4849143
49172,0.23644191,0.3220885
49173,0.19356371,0.5642512
49174,0.0681408,0.5111428
49175,0.022170309,0.46754196
49176,0.021929704,0.12382926
49177,0.48678946,0.62612075
49178,0.02611444,0.16551882
49179,0.011320694,0.5906655
49180,0.14528975,0.7377066
49181,0.020062497,0.42181364
49182,0.23831387,0.3305807
49183,0.020486139,0.34278324
49184,0.010273464,0.22153074
49185,0.020832742,0.23645847
49186,0.04939798,0.2570402
49187,0.013057991,0.09505151
49188,0.071703695,0.7005611
49189,0.0036911306,0.32760128
49190,0.007076787,0.28044987
49191,0.010596894,0.25168204
49192,0.13219155,0.49276298
49193,0.0064912825,0.110108085
49194,0.0058324574,0.23109026
49195,0.016698588,0.4041688
49196,0.02411959,0.23145927
49197,0.0033258307,0.393941
49198,0.20672855,0.4437606
49199,0.0061379,0.18769659
49200,0.0051856698,0.6286334
49201,0.21636967,0.3504814
49202,0.0040493486,0.2450525
49203,0.20106171,0.6251649
49204,0.014337658,0.35289258
49205,0.028459378,0.37405717
49206,0.0014376136,0.19647363
49207,0.10577213,0.7548479
49208,0.29293746,0.41622475
49209,0.01961971,0.13007194
49210,0.04093358,0.36142662
49211,0.048307806,0.23989399
49212,0.003155353,0.26840517
49213,0.13420144,0.5210765
49214,0.005533926,0.3902949
49215,0.049263477,0.36066765
49216,0.121120356,0.48232356
49217,0.45391083,0.62992746
49218,0.07290408,0.47558856
49219,0.0045378157,0.34485748
49220,0.02353273,0.13195524
49221,0.009260442,0.40269178
49222,0.094136216,0.1524294
49223,0.027732283,0.29667684
49224,0.018107032,0.4390908
49225,0.21991473,0.811957
49226,0.0038032508,0.3707394
49227,0.025287336,0.20910366
49228,0.042362604,0.46991375
49229,0.001582327,0.1831726
49230,0.020632412,0.17481372
49231,0.47542372,0.59555715
49232,0.06520027,0.5311489
49233,0.010018204,0.17657709
49234,0.0038034916,0.33233437
49235,0.08008286,0.7252437
49236,0.072710425,0.1981313
49237,0.5948792,0.78383386
49238,0.099194884,0.67397225
49239,0.8382203,0.5476264
49240,0.004125277,0.22137329
49241,0.09279201,0.46833068
49242,0.119181395,0.37975848
49243,0.040136196,0.29078823
49244,0.023290064,0.18205814
49245,0.70991844,0.76168966
49246,0.47857696,0.53167605
49247,0.21970795,0.78981555
49248,0.060969718,0.24898238
49249,0.01541423,0.25914615
49250,0.022920512,0.2556229
49251,0.016599964,0.12638003
49252,0.10947684,0.455926
49253,0.17223765,0.36288056
49254,0.46264848,0.6297734
49255,0.019306336,0.47032535
49256,0.010194288,0.39114806
49257,0.01748916,0.23078088
49258,0.010203124,0.51234615
49259,0.18164453,0.38137442
49260,0.14871389,0.39949155
49261,0.0025283825,0.2517009
49262,0.0076537286,0.35816878
49263,0.0047929035,0.16469502
49264,0.015843881,0.40435582
49265,0.37029326,0.37680256
49266,0.0036981974,0.17172444
49267,0.0192246,0.5026087
49268,0.008529507,0.20527598
49269,0.050140493,0.18777466
49270,0.015963713,0.15639699
49271,0.07706135,0.5485324
49272,0.23888913,0.34610283
49273,0.05238457,0.20996566
49274,0.025934944,0.15377063
49275,0.018421253,0.29192364
49276,0.030532878,0.59101915
49277,0.0021945387,0.13493776
49278,0.32010174,0.61934346
49279,0.111020505,0.4816871
49280,0.02980404,0.23937222
49281,0.08571341,0.27043766
49282,0.08642246,0.29309827
49283,0.010992219,0.2517218
49284,0.004938639,0.35503665
49285,0.008347328,0.30719167
49286,0.038307235,0.4102406
49287,0.15055878,0.45217666
49288,0.0006075288,0.06968951
49289,0.03763492,0.71263504
49290,0.22377345,0.43869123
49291,0.0074333283,0.46727434
